"STATE_NAME","NAME","TOT_MALE","TOT_FEMALE","NH_MALE","NH_FEMALE","NHWA_MALE","NHWA_M1","NHWA_FEMALE","NHWA_F1","NHBA_MALE","NHBA_M1","NHBA_FEMALE","NHBA_F1","NHIA_MALE","NHIA_M1","NHIA_FEMALE","NHIA_F1","NHAA_MALE","NHAA_M1","NHAA_FEMALE","NHAA_F1","NHNA_MALE","NHNA_M1","NHNA_FEMALE","NHNA_F1","NHTOM_MALE","NHTOM_FEMALE","NHWAC_MALE","NHWAC_FEMALE","NHBAC_MALE","NHBAC_FEMALE","NHIAC_MALE","NHIAC_FEMALE","NHAAC_MALE","NHAAC_FEMALE","NHNAC_MALE","NHNAC_FEMALE","H_MALE","H_FEMALE","HWA_MALE","HWA_M1","HWA_FEMALE","HWA_F1","HBA_MALE","HBA_M1","HBA_FEMALE","HBA_F1","HIA_MALE","HIA_M1","HIA_FEMALE","HIA_F1","HAA_MALE","HAA_M1","HAA_FEMALE","HAA_F1","HNA_MALE","HNA_M1","HNA_FEMALE","HNA_F1","HTOM_MALE","HTOM_FEMALE","HWAC_MALE","HWAC_FEMALE","HBAC_MALE","HBAC_FEMALE","HIAC_MALE","HIAC_FEMALE","HAAC_MALE","HAAC_FEMALE","HNAC_MALE","HNAC_FEMALE"
"KS","Kiowa-KS-KS",1222,1253,1146,1177,1077,23,1116,19,20,11,10,8,8,18,9,9,16,2,21,4,1,0,1,0,24,20,1100,1135,31,18,20,18,18,25,1,1,76,76,74,0,72,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,74,72,1,3,1,1,0,0,0,0
"KS","Labette-KS-KS",9801,9817,9344,9360,8247,363,8434,343,466,157,342,148,193,400,181,192,52,38,43,34,3,11,1,11,383,359,8610,8777,623,490,402,373,90,77,14,12,457,457,364,26,347,38,15,11,15,19,49,19,46,21,0,2,2,8,1,0,6,3,28,41,390,385,26,34,68,67,2,10,1,9
"KS","Lane-KS-KS",773,762,704,694,668,21,661,16,9,6,6,4,4,15,7,9,1,2,4,3,1,0,0,0,21,16,689,677,15,10,17,16,3,7,1,0,69,68,54,7,60,3,2,3,1,0,5,4,4,3,0,2,0,0,0,0,0,0,8,3,61,63,5,1,9,7,2,0,0,0
"KS","Leavenworth-KS-KS",43582,38176,40063,35755,33170,1186,31199,1030,4640,625,2500,503,340,745,229,363,549,401,665,347,79,56,58,68,1285,1104,34356,32229,5265,3003,747,592,950,1012,135,126,3519,2421,2929,145,1994,150,294,67,168,78,99,86,51,84,21,40,21,37,11,15,22,8,165,165,3074,2144,361,246,185,135,61,58,26,30
"KS","Lincoln-KS-KS",1484,1478,1429,1423,1375,19,1392,16,13,7,3,5,18,25,4,7,4,3,8,4,0,0,0,0,19,16,1394,1408,20,8,27,11,7,12,0,0,55,55,45,2,51,1,3,0,2,2,5,2,0,1,0,0,0,0,0,0,0,0,2,2,47,52,3,4,7,1,0,0,0,0
"KS","Linn-KS-KS",4924,4779,4762,4661,4553,95,4473,97,57,28,28,22,36,98,35,67,13,11,21,14,4,0,3,2,99,101,4648,4570,85,50,100,102,24,35,4,5,162,118,147,13,107,6,1,5,1,4,1,6,3,5,0,2,0,0,0,0,0,0,13,7,160,113,6,5,7,8,2,0,0,0
"KS","Logan-KS-KS",1394,1400,1298,1303,1250,17,1256,24,9,7,6,7,6,13,7,11,16,1,9,5,0,0,0,3,17,25,1267,1280,16,13,15,18,17,14,0,3,96,97,85,4,89,3,4,1,4,0,3,2,1,3,0,1,0,0,0,0,0,0,4,3,89,92,5,4,5,4,1,0,0,0
"KS","Lyon-KS-KS",16120,17075,12389,13575,11094,399,12310,367,369,201,325,197,105,249,111,141,398,93,429,74,7,6,11,13,416,389,11493,12677,570,522,251,252,491,503,13,24,3731,3500,3384,98,3148,93,69,42,82,56,137,63,123,54,28,15,32,12,11,6,11,6,102,104,3482,3241,111,138,200,177,43,44,17,17
"KS","McPherson-KS-KS",14031,14511,13366,13904,12714,244,13329,207,219,122,125,116,68,170,57,93,96,46,162,30,11,6,9,5,258,222,12958,13536,341,241,172,150,142,192,17,14,665,607,576,36,527,30,16,19,17,13,28,25,27,23,3,7,1,6,2,2,1,1,40,34,612,557,35,30,53,50,10,7,4,2
"KS","Marion-KS-KS",5903,5981,5669,5725,5408,104,5527,86,79,35,36,32,43,108,36,53,20,18,32,17,7,3,1,3,112,93,5512,5613,114,68,110,89,38,49,10,4,234,256,195,26,212,20,6,9,6,11,4,16,15,19,2,1,0,0,1,1,1,0,26,22,221,232,15,17,20,34,3,0,2,1
"KS","Marshall-KS-KS",4828,4879,4686,4760,4538,78,4614,59,35,33,20,28,18,57,31,31,13,12,27,13,1,0,2,4,81,66,4616,4673,68,48,59,62,25,40,1,6,142,119,115,10,100,9,2,5,1,5,13,3,5,5,1,1,3,1,1,1,1,0,10,9,125,109,7,6,16,10,2,4,2,1
"KS","Meade-KS-KS",2054,1979,1637,1633,1551,25,1564,17,24,9,14,6,21,36,13,14,13,3,22,2,0,2,0,1,28,20,1576,1581,33,20,38,27,16,24,2,1,417,346,399,4,328,7,2,3,4,2,11,1,7,4,1,1,0,1,0,0,0,2,4,7,403,335,5,6,12,11,2,1,0,2
"KS","Miami-KS-KS",17064,17173,16457,16607,15687,303,15885,272,260,114,184,110,112,274,118,155,73,53,119,55,8,7,4,12,317,297,15990,16157,374,294,276,273,126,174,15,16,607,566,491,24,491,29,67,6,13,13,19,18,30,12,3,2,3,7,3,0,0,2,24,29,515,520,73,26,37,42,5,10,3,2
"KS","Mitchell-KS-KS",3015,2964,2931,2889,2840,40,2801,32,11,14,5,14,14,38,12,17,22,4,31,6,3,0,6,0,41,34,2880,2833,25,19,40,29,26,37,3,6,84,75,71,6,69,3,2,1,1,1,4,3,2,3,0,2,0,0,1,0,0,1,6,3,77,72,3,2,7,5,2,0,1,1
"KS","Montgomery-KS-KS",15813,16016,14574,14968,12269,707,12779,778,875,248,725,289,495,964,486,514,174,70,134,81,19,18,16,31,742,828,12976,13557,1123,1014,966,1000,244,215,37,47,1239,1048,1004,81,857,70,42,27,35,29,92,59,76,44,10,6,3,10,5,0,1,3,86,76,1085,927,69,64,151,120,16,13,5,4
"KS","Morris-KS-KS",2816,2804,2653,2671,2561,49,2571,38,18,20,11,15,11,37,13,27,8,11,32,11,2,0,0,1,53,44,2610,2609,38,26,39,40,19,43,2,1,163,133,144,10,119,7,0,3,4,2,7,7,2,5,1,2,0,2,0,0,0,0,11,8,154,126,3,6,14,7,3,2,0,0
"KS","Morton-KS-KS",1297,1290,980,1023,903,21,948,25,18,8,14,7,18,27,18,13,19,2,18,6,1,0,0,0,21,25,924,973,26,21,29,31,21,24,1,0,317,267,290,3,230,17,6,2,5,7,13,2,7,10,3,1,4,3,1,0,3,0,4,18,293,247,8,12,15,17,4,7,1,3
"KS","Nemaha-KS-KS",5174,5057,5071,4924,4909,74,4794,51,40,31,29,23,26,67,24,28,17,7,17,11,3,1,5,1,76,55,4983,4845,71,52,69,52,24,28,4,6,103,133,80,4,99,16,5,2,5,6,14,2,9,8,0,0,1,2,0,0,3,0,4,16,84,115,7,11,16,17,0,3,0,3
"KS","Neosho-KS-KS",7957,8050,7433,7637,7030,152,7232,185,117,60,74,80,74,165,75,95,47,20,52,45,3,5,5,7,162,199,7182,7417,177,154,167,170,67,97,8,12,524,413,437,22,339,19,7,6,7,11,49,16,39,8,6,2,8,2,2,0,1,0,23,19,459,358,13,18,65,47,8,10,2,1
"KS","Ness-KS-KS",1340,1410,1206,1257,1173,12,1225,11,12,6,8,5,5,15,8,7,0,2,3,4,0,1,0,0,16,13,1185,1236,18,13,17,15,2,7,1,0,134,153,120,1,121,7,3,0,5,2,9,1,18,5,1,0,2,0,0,0,0,0,1,7,121,128,3,7,10,23,1,2,0,0
"KS","Norton-KS-KS",2988,2373,2793,2273,2544,41,2192,46,172,16,10,21,9,30,8,21,26,6,11,14,0,1,2,1,42,50,2585,2238,188,31,32,29,32,25,1,3,195,100,184,1,90,3,5,1,5,2,5,0,1,1,0,0,1,0,0,0,0,0,1,3,185,93,6,7,5,2,0,1,0,0
"KS","Osage-KS-KS",7991,7958,7707,7691,7430,134,7412,134,72,63,30,61,44,118,51,72,16,12,50,21,3,5,4,5,142,144,7564,7546,135,91,120,123,28,71,8,9,284,267,253,17,220,22,4,9,5,16,5,7,13,13,3,1,4,1,2,0,0,1,17,25,270,242,13,21,12,26,4,5,2,1
"KS","Osborne-KS-KS",1738,1683,1688,1653,1629,23,1588,18,11,8,6,7,16,25,8,6,8,5,33,3,0,1,0,2,24,18,1652,1606,19,13,27,14,13,36,1,2,50,30,39,5,24,4,0,2,0,1,6,3,2,3,0,0,0,0,0,0,0,0,5,4,44,28,2,1,9,5,0,0,0,0
"KS","Ottawa-KS-KS",2962,2742,2869,2680,2762,39,2597,26,40,17,27,12,17,37,15,9,9,4,13,8,0,0,0,2,41,28,2801,2623,57,39,39,24,13,21,0,2,93,62,75,14,55,3,0,5,0,0,4,8,4,3,0,1,0,0,0,0,0,0,14,3,89,58,5,0,12,7,1,0,0,0
"KS","Pawnee-KS-KS",3603,2811,3312,2633,2923,47,2476,56,284,22,73,27,34,58,13,21,20,4,12,10,1,1,1,2,50,58,2970,2532,306,100,60,34,24,22,2,3,291,178,250,21,146,19,7,7,3,8,10,11,8,9,1,2,0,2,2,1,2,0,21,19,271,165,14,11,21,17,3,2,3,2
"KS","Phillips-KS-KS",2603,2631,2522,2540,2446,29,2460,27,13,14,8,14,11,20,14,14,23,4,28,6,0,1,0,0,29,30,2475,2487,27,22,22,28,27,34,1,0,81,91,70,4,73,8,1,2,1,5,6,1,7,5,0,1,0,2,0,0,0,0,4,10,74,81,3,6,7,12,1,2,0,0
"KS","Pottawatomie-KS-KS",12119,12264,11516,11618,10906,247,11037,241,160,113,101,109,78,175,73,105,102,55,128,65,12,9,17,12,258,262,11153,11278,273,210,177,178,157,193,21,29,603,646,501,38,550,36,17,20,17,17,37,21,33,24,6,4,4,5,1,1,0,2,41,42,539,586,37,34,58,57,10,9,2,2
"KS","Pratt-KS-KS",4552,4612,4222,4273,4005,72,4045,89,85,26,56,34,21,59,24,46,34,11,52,15,1,5,3,5,76,93,4077,4134,111,90,61,70,45,67,6,8,330,339,269,26,276,23,10,8,8,13,22,16,29,11,3,2,1,3,0,0,0,0,26,25,295,299,18,21,38,40,5,4,0,0
"KS","Rawlins-KS-KS",1280,1250,1169,1167,1124,26,1120,15,12,11,8,7,3,14,6,5,4,2,18,3,0,0,0,0,26,15,1150,1135,23,15,16,11,6,21,0,0,111,83,100,8,68,3,2,4,2,2,1,3,8,0,0,1,0,1,0,0,2,0,8,3,108,71,6,4,4,8,1,1,0,2
"KS","Reno-KS-KS",31154,30844,28044,27916,25675,597,26341,637,1350,336,552,354,204,430,171,248,168,88,172,111,19,21,7,19,628,673,26272,26978,1686,906,432,419,256,283,40,26,3110,2928,2757,110,2640,107,117,62,87,52,88,65,67,57,12,16,11,15,10,1,3,12,126,120,2867,2747,179,139,153,124,28,26,11,15
"KS","Republic-KS-KS",2308,2328,2242,2281,2172,31,2216,32,15,19,14,17,8,15,6,5,16,2,13,9,0,1,0,1,31,32,2203,2248,34,31,17,11,18,22,1,1,66,47,55,6,35,8,5,2,3,2,0,2,0,3,0,2,0,3,0,0,1,0,6,8,61,43,7,5,2,3,2,3,0,1
"KS","Rice-KS-KS",4783,4754,4168,4263,3874,106,4013,95,93,41,44,39,43,99,24,50,40,16,77,22,4,8,3,3,114,102,3980,4108,134,83,101,74,56,99,12,6,615,491,535,19,438,15,18,8,11,5,36,18,23,7,0,10,4,4,1,0,0,0,25,15,554,453,26,16,54,30,10,8,1,0
"KS","Riley-KS-KS",39316,34916,36007,31953,29972,1108,26751,1071,2765,578,2042,557,185,455,159,267,1772,423,1789,442,126,62,59,52,1187,1153,31080,27822,3343,2599,457,426,2195,2231,188,111,3309,2963,2743,150,2521,138,226,79,141,78,89,85,87,63,55,39,37,39,20,10,17,11,176,160,2893,2659,305,219,174,150,94,76,30,28
"KS","Rooks-KS-KS",2397,2523,2330,2470,2259,35,2372,32,17,18,22,15,4,15,13,11,11,5,29,5,3,1,1,3,36,33,2294,2404,35,37,17,24,16,34,4,4,67,53,55,5,43,3,0,3,1,2,6,1,4,1,0,0,1,0,1,1,1,0,5,3,60,46,3,3,7,5,0,1,2,1
"KS","Rush-KS-KS",1552,1484,1486,1423,1441,19,1371,24,9,8,6,9,14,19,10,12,2,4,8,8,0,2,2,0,20,26,1460,1395,17,15,21,22,6,16,2,2,66,61,60,2,52,3,1,1,0,3,3,0,4,0,0,0,2,0,0,1,0,0,2,3,62,55,2,3,3,4,0,2,1,0
"KS","Russell-KS-KS",3375,3481,3233,3353,3076,55,3197,61,57,32,31,40,29,46,34,20,16,4,25,10,0,2,0,2,55,66,3131,3258,89,71,48,54,20,35,2,2,142,128,121,6,112,3,3,5,0,1,4,3,10,3,5,2,2,0,1,0,1,0,8,3,127,115,8,1,7,13,7,2,1,1
"KS","Saline-KS-KS",26909,27315,23623,24189,21204,657,21968,663,1013,407,732,435,130,296,130,171,562,160,634,166,16,31,10,29,698,715,21861,22631,1420,1167,298,301,722,800,47,39,3286,3126,2894,127,2798,103,121,82,100,60,90,54,77,43,28,17,29,23,12,7,7,6,141,115,3021,2901,203,160,144,120,45,52,19,13
"KS","Scott-KS-KS",2431,2392,1953,1986,1861,22,1911,17,19,12,12,11,14,23,20,6,34,5,21,7,1,2,1,1,24,21,1883,1928,31,23,25,26,39,28,3,2,478,406,437,6,378,6,3,3,5,6,25,3,8,3,3,2,4,2,3,1,3,0,7,8,443,384,6,11,28,11,5,6,4,3
"KS","Sedgwick-KS-KS",254968,261074,215482,222920,172005,7568,176789,8002,22222,4436,22962,4695,1990,4786,2178,3081,10870,2001,12131,2115,192,222,166,239,8203,8694,179573,184791,26658,27657,4788,5259,12871,14246,414,405,39486,38154,34930,1328,33592,1338,1302,742,1341,758,1376,804,1332,766,321,270,332,269,62,57,68,58,1495,1489,36258,34930,2044,2099,2180,2098,591,601,119,126
"KS","Seward-KS-KS",10964,10464,3888,4009,3028,109,3168,123,377,57,395,64,27,78,39,57,323,12,268,24,19,6,7,3,114,132,3137,3291,434,459,80,96,335,292,25,10,7076,6455,6683,80,6117,61,111,39,98,26,159,50,138,40,18,13,27,6,16,3,10,2,89,65,6763,6178,150,124,209,178,31,33,19,12
"KS","Shawnee-KS-KS",85589,91286,74241,79963,62434,2749,67573,2839,6773,1902,6927,1947,727,1774,856,1153,1206,486,1418,487,99,89,86,75,3002,3103,65183,70412,8675,8874,1776,2009,1692,1905,188,161,11348,11323,9571,588,9346,645,582,377,714,419,452,365,442,385,63,95,76,105,20,25,21,32,660,724,10159,9991,959,1133,817,827,158,181,45,53
"KS","Sheridan-KS-KS",1274,1247,1201,1176,1177,8,1147,15,9,4,6,8,3,6,3,4,4,0,5,4,0,0,0,0,8,15,1185,1162,13,14,8,7,4,9,0,0,73,71,62,2,61,3,3,1,3,1,6,0,3,0,0,1,0,2,0,0,1,0,2,3,64,64,4,4,6,3,1,2,0,1
"KS","Sherman-KS-KS",2957,2960,2595,2586,2493,51,2475,57,24,34,27,35,11,22,9,22,12,4,12,6,4,2,5,0,51,58,2544,2532,58,62,24,31,16,18,6,5,362,374,334,3,346,10,6,1,10,7,13,1,5,4,4,3,1,0,1,0,2,0,4,10,337,356,7,17,14,9,7,1,1,2
"KS","Smith-KS-KS",1804,1779,1763,1736,1707,30,1669,49,7,15,3,22,7,22,7,24,6,7,5,7,2,0,2,2,34,50,1737,1718,22,25,24,31,13,12,2,4,41,43,31,5,37,0,0,2,0,0,0,3,3,0,4,2,2,0,0,0,1,0,6,0,36,37,2,0,3,3,6,2,0,1
"KS","Stafford-KS-KS",2106,2050,1802,1799,1730,36,1720,42,11,15,8,23,18,35,16,21,6,3,10,5,1,2,0,2,36,45,1766,1762,26,31,37,37,9,15,3,2,304,251,261,3,214,8,6,2,4,1,31,2,23,7,2,1,2,0,0,0,0,0,4,8,264,222,8,5,33,30,3,2,0,0
"KS","Stanton-KS-KS",1001,1005,598,646,552,24,593,35,12,14,1,15,8,14,13,11,2,5,2,13,0,0,0,0,24,37,576,628,26,16,16,24,7,15,0,0,403,359,378,6,330,5,3,5,4,1,13,3,16,4,1,0,2,0,2,0,2,0,6,5,384,335,8,5,16,20,1,2,2,2
"KS","Stevens-KS-KS",2700,2785,1661,1772,1556,38,1694,30,21,14,8,12,28,45,24,17,18,6,15,4,0,2,0,2,38,31,1594,1724,35,20,47,41,24,19,2,2,1039,1013,984,14,952,15,9,7,9,5,22,11,32,7,2,3,2,3,4,4,3,1,18,15,998,967,16,14,33,39,5,5,8,4
"KS","Sumner-KS-KS",11450,11386,10806,10749,10219,273,10154,246,149,85,118,85,113,293,124,165,41,23,95,22,4,6,2,4,280,256,10492,10400,234,203,295,289,64,117,10,6,644,637,555,43,546,32,14,12,22,11,27,30,29,19,2,7,5,6,0,4,1,1,46,34,598,578,26,33,57,48,9,11,4,2
"KS","Thomas-KS-KS",3795,3982,3505,3690,3357,49,3553,45,48,26,32,23,23,37,11,25,21,14,40,11,3,2,4,1,53,50,3406,3598,74,55,39,36,35,51,5,5,290,292,250,14,248,8,3,6,7,4,22,8,27,3,1,2,1,1,0,1,1,0,14,8,264,256,9,11,30,30,3,2,1,1
"KS","Trego-KS-KS",1426,1377,1387,1342,1340,21,1304,19,10,8,9,9,7,14,3,9,8,4,6,4,1,0,1,0,21,19,1361,1323,18,18,16,12,12,10,1,1,39,35,34,2,29,6,2,1,0,2,0,1,0,2,0,1,0,2,0,1,0,0,3,6,36,35,3,2,1,2,1,2,1,0
"KS","Wabaunsee-KS-KS",3550,3381,3370,3244,3237,67,3098,85,28,29,16,30,29,62,25,52,6,12,14,18,0,1,0,3,70,91,3304,3183,57,46,64,77,18,32,1,3,180,137,160,9,118,11,3,3,3,7,6,7,4,4,1,1,1,0,0,1,0,1,10,11,169,129,6,10,13,8,2,1,1,1
"KS","Wallace-KS-KS",760,758,689,691,673,8,666,16,5,7,3,12,3,1,5,1,0,1,1,3,0,0,0,0,8,16,681,682,12,15,3,6,1,4,0,0,71,67,58,7,59,7,5,2,1,2,1,5,0,5,0,0,0,0,0,0,0,0,7,7,65,66,7,3,6,5,0,0,0,0
"KS","Washington-KS-KS",2749,2657,2625,2565,2567,24,2479,35,12,9,17,20,5,15,5,16,13,6,27,5,3,0,0,0,25,37,2591,2514,21,37,17,21,19,32,3,0,124,92,108,1,80,3,1,1,0,2,12,1,8,1,2,0,1,0,0,0,0,0,1,3,109,83,2,2,13,9,2,1,0,0
"KS","Wichita-KS-KS",1097,1022,743,726,706,12,701,10,18,5,7,6,3,4,3,4,4,4,3,3,0,0,1,0,12,11,718,711,23,13,6,7,8,6,0,1,354,296,335,4,270,8,6,4,6,7,7,2,12,0,1,0,0,1,0,0,0,0,5,8,339,278,10,13,9,12,1,1,0,0
"KS","Wilson-KS-KS",4222,4303,4058,4155,3858,111,3943,100,24,35,17,25,48,112,54,72,11,20,31,14,2,2,5,1,115,105,3969,4043,59,42,114,126,31,45,4,6,164,148,139,5,112,11,3,0,1,7,17,4,22,4,0,1,2,1,0,0,0,0,5,11,144,123,3,8,21,26,1,3,0,0
"KS","Woodson-KS-KS",1576,1562,1520,1514,1436,47,1457,32,12,18,6,13,23,46,16,14,0,8,3,6,0,1,0,1,49,32,1483,1489,30,19,48,30,8,9,1,1,56,48,46,1,37,1,0,0,2,0,8,1,8,1,1,0,0,0,0,0,0,0,1,1,47,38,0,2,9,9,1,0,0,0
"KS","Wyandotte-KS-KS",82350,83079,56527,59536,32751,1746,33844,1798,16578,1307,19059,1304,337,1051,400,800,4689,291,3999,312,176,80,193,71,1996,2041,34497,35642,17885,20363,1053,1200,4980,4311,256,264,25823,23543,23285,497,21185,518,920,342,856,351,817,320,681,327,143,83,152,75,76,36,66,37,582,603,23782,21703,1262,1207,1137,1008,226,227,112,103
"KY","Adair-KY-KY",9570,9632,9335,9452,8811,126,9053,127,334,78,203,81,23,63,30,45,37,11,34,9,2,1,3,0,128,129,8937,9180,412,284,65,75,48,43,3,3,235,180,192,21,154,13,11,10,6,6,5,13,0,10,4,4,3,1,1,0,4,0,22,13,213,167,21,12,18,10,8,4,1,4
"KY","Allen-KY-KY",10575,10740,10288,10512,9938,136,10222,131,152,74,98,68,34,80,25,58,23,19,33,13,0,7,1,3,141,133,10074,10353,226,166,82,83,42,46,7,4,287,228,248,17,206,10,13,8,4,5,3,12,6,5,1,4,2,1,2,1,0,0,20,10,265,216,21,9,15,11,5,3,3,0
"KY","Anderson-KY-KY",11138,11609,10889,11420,10377,165,10880,207,248,88,219,107,26,78,16,66,64,33,93,44,2,8,1,6,172,211,10542,11087,336,326,80,82,97,137,10,7,249,189,208,5,161,14,12,1,7,10,15,5,2,6,2,2,2,1,6,0,2,0,6,15,213,175,13,17,20,8,4,3,6,2
"KY","Ballard-KY-KY",3922,3966,3862,3909,3588,90,3672,83,148,53,120,44,7,30,14,34,25,14,16,11,2,3,2,3,92,85,3678,3755,201,164,32,48,39,27,5,5,60,57,50,5,44,4,3,3,1,2,2,1,6,2,0,1,2,1,0,0,0,0,5,4,55,48,6,3,3,8,1,3,0,0
"KY","Barren-KY-KY",21418,22831,20595,22129,19138,322,20675,348,911,197,875,227,46,139,37,91,162,39,174,39,10,7,14,10,328,354,19460,21023,1108,1102,141,128,201,213,17,24,823,702,612,72,560,24,34,29,44,10,49,35,28,12,13,15,23,5,40,2,22,1,75,25,684,584,63,54,84,40,28,28,42,23
"KY","Bath-KY-KY",6177,6323,6069,6216,5881,78,5974,106,86,41,80,70,9,30,12,31,10,10,41,7,5,4,2,2,78,107,5959,6080,127,150,32,43,20,48,9,4,108,107,91,4,87,9,2,1,3,3,8,3,3,5,0,0,0,4,3,0,4,0,4,10,95,96,3,6,11,8,0,4,3,4
"KY","Bell-KY-KY",12745,13287,12589,13138,11897,229,12578,233,382,107,241,105,28,133,29,113,45,23,47,21,3,7,6,5,234,237,12126,12811,489,346,135,142,68,68,10,11,156,149,124,10,124,9,7,3,11,7,8,4,4,3,2,3,1,0,5,0,0,0,10,9,134,133,10,18,12,7,5,1,5,0
"KY","Boone-KY-KY",66161,67420,63186,64534,57402,1283,59196,1230,2691,652,2254,634,80,388,91,302,1569,446,1603,408,98,55,114,50,1346,1276,58685,60426,3343,2888,390,393,2015,2011,153,164,2975,2886,2645,105,2546,117,88,53,109,45,63,57,61,65,36,34,24,39,19,14,16,16,124,130,2750,2663,141,154,120,126,70,63,33,32
"KY","Bourbon-KY-KY",9672,10116,8866,9572,8074,177,8758,173,553,131,563,121,19,49,21,46,39,17,51,14,0,6,1,7,181,178,8251,8931,684,684,51,67,56,65,6,8,806,544,718,15,486,11,33,11,26,4,26,5,14,10,10,1,6,0,3,0,0,1,16,12,733,497,44,30,31,24,11,6,3,1
"KY","Boyd-KY-KY",23198,23520,22665,23176,21161,325,22311,320,958,192,327,188,63,180,55,102,126,59,141,54,8,16,10,14,349,332,21486,22631,1150,515,182,157,185,195,24,24,533,344,432,25,296,12,46,9,16,7,24,14,12,5,3,4,7,2,2,2,0,0,26,13,457,308,55,23,38,17,7,9,4,0
"KY","Boyle-KY-KY",14985,15075,14443,14580,12544,327,13065,297,1389,234,1003,205,39,118,23,75,120,44,175,36,4,17,5,12,347,309,12871,13362,1623,1208,120,98,164,211,21,17,542,495,460,34,406,26,28,19,39,10,15,12,14,13,4,6,8,5,0,4,0,2,35,28,494,432,47,49,27,27,10,13,4,2
"KY","Bracken-KY-KY",4158,4145,4076,4086,3977,55,3980,63,29,31,23,33,11,30,13,23,1,9,4,8,1,1,0,5,57,66,4032,4043,60,56,32,36,10,12,2,5,82,59,65,2,51,3,8,1,3,2,4,1,2,1,1,0,0,0,2,0,0,0,2,3,67,54,9,5,5,3,1,0,2,0
"KY","Breathitt-KY-KY",6312,6318,6243,6241,6070,57,6095,72,51,25,23,25,10,33,9,34,43,18,30,20,8,0,8,4,61,76,6127,6167,76,48,35,43,61,50,8,12,69,77,62,2,67,2,2,0,4,1,2,2,3,2,1,0,0,0,0,0,1,0,2,2,64,69,2,5,4,5,1,0,0,1
"KY","Breckinridge-KY-KY",10268,10209,10034,10045,9595,138,9590,161,226,81,204,99,32,83,45,53,34,17,41,13,3,2,1,5,144,164,9733,9751,307,303,85,98,51,54,5,6,234,164,197,12,133,15,7,3,6,7,18,6,9,8,0,2,1,0,0,1,0,1,12,15,209,148,10,13,24,17,2,1,1,1
"KY","Bullitt-KY-KY",40599,41077,39635,40169,38068,556,38680,599,612,224,476,242,140,374,97,262,211,140,274,134,24,19,21,16,580,621,38624,39279,836,718,376,359,351,408,43,37,964,908,823,42,777,50,54,11,35,18,32,21,30,30,6,10,8,8,6,4,4,4,43,54,865,827,65,53,53,60,16,16,10,8
"KY","Butler-KY-KY",6459,6420,6235,6209,6091,68,6064,81,48,30,34,32,11,37,12,43,15,15,15,9,0,2,0,3,70,84,6159,6145,78,66,39,55,30,24,2,3,224,211,182,8,180,7,6,5,4,3,19,4,14,4,8,1,6,0,0,0,0,0,9,7,190,187,11,7,23,18,9,6,0,0
"KY","Caldwell-KY-KY",6188,6559,6058,6473,5588,78,5991,86,337,49,345,60,17,38,15,26,33,8,28,8,4,1,2,4,79,92,5666,6077,386,405,40,41,41,36,5,6,130,86,110,6,73,7,6,5,3,6,8,1,3,1,0,0,0,0,0,0,0,0,6,7,116,80,11,9,9,4,0,0,0,0
"KY","Calloway-KY-KY",18944,20057,18420,19515,16881,298,18138,275,855,165,666,173,48,134,37,83,315,69,378,49,9,12,5,8,312,291,17179,18413,1020,839,136,120,384,427,21,13,524,542,439,25,473,25,30,15,18,12,19,8,13,14,5,6,10,3,4,1,3,3,27,25,464,498,45,30,27,27,11,13,5,6
"KY","Campbell-KY-KY",45917,47667,44832,46730,42286,656,44012,712,1363,417,1357,462,64,238,67,183,418,133,527,127,13,18,18,29,688,749,42942,44724,1780,1819,240,250,551,654,31,47,1085,937,891,56,766,52,70,30,50,21,32,22,27,23,26,14,31,13,6,2,9,1,60,54,947,818,100,71,54,50,40,44,8,10
"KY","Carlisle-KY-KY",2358,2402,2304,2339,2190,56,2243,48,37,34,28,31,14,23,12,18,7,11,6,1,0,0,0,3,56,50,2246,2291,71,59,25,30,18,7,0,3,54,63,45,4,54,2,2,1,3,1,2,0,4,1,1,3,0,0,0,0,0,0,4,2,49,56,3,4,2,5,4,0,0,0
"KY","Carroll-KY-KY",5345,5286,4947,4942,4674,116,4700,114,112,81,71,80,14,40,20,38,23,19,28,6,1,3,2,5,123,121,4790,4814,193,151,42,58,42,34,4,7,398,344,356,15,297,7,15,6,25,3,3,9,8,3,9,1,4,1,0,1,3,0,15,7,371,304,21,28,12,11,10,5,1,3
"KY","Carter-KY-KY",13199,13598,12987,13425,12683,125,13160,114,110,53,66,54,34,96,30,61,25,25,42,16,1,2,3,4,134,124,12808,13274,163,120,98,91,50,58,3,7,212,173,185,12,152,9,6,5,4,3,3,5,5,7,3,2,2,1,3,1,0,0,12,10,197,161,11,7,8,12,5,3,4,0
"KY","Casey-KY-KY",7869,8290,7628,8055,7432,72,7830,80,72,41,86,51,23,49,24,30,22,15,26,10,1,2,2,5,78,87,7504,7910,113,137,51,54,37,36,3,7,241,235,207,5,203,3,10,3,11,0,15,1,8,2,2,0,7,1,2,1,3,0,5,3,212,206,13,11,16,10,2,8,3,3
