,geoid,water,urban,barren,forest,scrub,grass,agland,wetland
664,18001,0,8,0,6,0,0,85,1
665,18003,1,25,0,8,0,0,63,2
666,18005,1,10,0,29,0,0,58,1
667,18007,0,5,0,1,0,0,94,0
668,18009,0,7,0,9,0,0,82,1
669,18011,0,10,0,5,0,0,83,1
670,18013,2,5,0,86,0,1,7,0
671,18015,1,6,0,11,0,0,80,1
672,18017,1,8,0,12,0,0,77,1
673,18019,1,15,1,46,0,1,36,1
674,18021,1,7,0,30,0,1,60,1
675,18023,0,7,0,4,0,0,87,1
676,18025,1,5,1,72,0,1,20,0
677,18027,2,6,0,17,0,0,72,2
678,18029,1,9,0,56,0,1,32,1
679,18031,0,7,0,18,0,0,74,0
680,18033,1,9,0,10,0,0,73,7
681,18035,1,14,0,8,0,1,74,1
682,18037,2,7,0,37,0,0,52,1
683,18039,1,25,0,6,0,0,59,9
684,18041,0,7,0,28,0,1,63,0
685,18043,1,17,0,51,0,1,29,1
686,18045,1,6,0,17,0,1,74,2
687,18047,2,5,0,51,0,1,40,0
688,18049,1,6,0,6,0,0,82,4
689,18051,3,7,0,13,0,1,71,5
690,18053,1,11,0,8,0,0,79,1
691,18055,2,5,0,46,0,3,42,1
692,18057,2,31,0,6,0,1,59,1
693,18059,0,13,0,6,0,1,79,1
694,18061,1,6,0,52,0,1,40,0
695,18063,0,18,0,10,0,1,70,0
696,18065,1,8,0,10,0,1,80,1
697,18067,1,15,0,5,0,0,78,1
698,18069,2,8,0,13,0,0,76,1
699,18071,1,6,0,36,0,0,52,4
700,18073,0,6,0,9,0,1,81,2
701,18075,0,6,0,9,0,0,83,1
702,18077,1,7,0,53,0,1,36,2
703,18079,1,6,0,47,0,1,45,1
704,18081,1,20,0,16,0,0,62,0
705,18083,2,7,0,10,0,0,78,2
706,18085,3,10,0,9,0,0,71,6
707,18087,2,7,0,3,0,0,69,18
708,18089,21,32,1,6,1,2,33,5
709,18091,2,10,0,12,1,3,63,9
710,18093,1,7,0,52,0,1,39,0
711,18095,0,15,0,6,0,1,76,1
712,18097,3,78,0,7,0,0,11,0
713,18099,1,8,0,10,0,0,74,6
714,18101,1,6,0,70,0,1,20,0
715,18103,1,8,0,12,0,0,77,1
716,18105,4,10,1,65,0,2,18,0
717,18107,0,6,0,10,0,0,82,1
718,18109,2,9,0,43,0,1,46,0
719,18111,1,5,0,8,0,1,81,3
720,18113,2,7,0,10,1,0,68,12
721,18115,1,6,0,56,0,0,36,0
722,18117,2,5,0,59,0,1,33,0
723,18119,1,5,0,63,0,3,27,0
724,18121,2,5,0,40,0,1,51,2
725,18123,2,5,0,71,0,1,21,1
726,18125,3,5,0,43,1,1,43,4
727,18127,20,16,0,10,1,3,44,7
728,18129,4,7,0,14,0,0,69,6
729,18131,0,5,0,11,0,1,80,3
730,18133,1,6,0,36,0,1,56,0
731,18135,0,6,0,7,0,0,85,1
732,18137,1,6,0,44,0,1,47,1
733,18139,0,6,0,6,0,0,87,1
734,18141,1,28,0,10,0,1,54,5
735,18143,1,7,0,45,0,1,43,2
736,18145,0,8,0,7,0,0,83,1
737,18147,1,7,0,28,0,0,61,3
738,18149,1,7,0,18,0,2,67,5
739,18151,5,10,0,6,0,0,58,22
740,18153,3,6,0,26,0,1,62,2
741,18155,2,5,0,61,0,0,30,1
742,18157,1,14,0,12,0,1,71,2
743,18159,0,6,0,1,0,0,90,1
744,18161,2,6,0,22,0,0,69,0
745,18163,2,27,0,22,0,0,47,2
746,18165,2,8,0,24,0,2,63,2
747,18167,2,14,0,28,1,1,51,3
748,18169,2,7,0,14,0,0,75,1
749,18171,1,5,0,15,0,0,79,1
750,18173,3,9,0,35,1,2,46,4
751,18175,0,5,0,45,0,1,48,1
752,18177,0,10,0,17,0,1,71,1
753,18179,0,7,0,6,0,0,85,1
754,18181,1,6,0,5,0,0,87,1
755,18183,1,7,0,11,0,0,77,3
756,19001,0,4,0,3,0,0,91,0
757,19003,1,4,0,6,0,0,88,1
758,19005,4,4,0,33,0,2,54,4
759,19007,4,5,0,23,0,1,65,2
760,19009,0,4,0,1,0,0,94,0
761,19011,1,6,0,3,0,2,86,2
762,19013,1,13,0,1,0,2,77,6
763,19015,1,6,0,9,0,1,82,1
764,19017,1,6,0,3,0,2,81,6
765,19019,0,6,0,2,0,1,88,2
766,19021,1,5,0,1,0,1,91,1
767,19023,1,5,0,2,0,2,87,4
768,19025,0,5,0,0,0,0,93,1
769,19027,0,6,0,1,0,0,92,1
770,19029,0,5,0,1,0,0,92,1
771,19031,1,5,0,7,0,1,85,2
772,19033,2,8,0,1,0,2,85,2
773,19035,0,5,0,3,0,2,90,1
774,19037,0,5,0,3,0,3,85,3
775,19039,0,4,0,19,0,0,75,1
776,19041,1,5,0,2,0,2,88,3
777,19043,2,4,0,27,0,2,63,2
778,19045,2,7,0,4,0,1,80,6
779,19047,0,5,0,2,0,1,91,0
780,19049,1,9,0,8,0,1,78,3
781,19051,1,4,0,21,0,0,71,2
782,19053,1,4,0,22,0,0,71,1
783,19055,0,5,0,8,0,2,83,1
784,19057,3,10,0,18,0,2,63,4
785,19059,6,6,0,2,0,7,76,4
786,19061,1,9,0,18,0,2,69,0
787,19063,2,5,0,1,0,2,88,3
788,19065,0,5,0,10,0,2,82,1
789,19067,1,6,0,3,0,3,86,1
790,19069,0,5,0,1,0,1,91,2
791,19071,1,5,0,6,0,2,81,4
792,19073,0,5,0,2,0,1,90,2
793,19075,0,5,0,0,0,1,94,1
794,19077,1,5,0,10,0,1,82,2
795,19079,0,5,0,2,0,1,90,1
796,19081,0,5,0,1,0,1,91,2
797,19083,0,6,0,4,0,1,87,1
798,19085,1,5,0,8,0,4,79,2
799,19087,1,6,0,17,0,1,73,1
800,19089,0,4,0,4,0,3,87,1
801,19091,1,5,0,0,0,1,91,2
802,19093,0,5,0,0,0,1,93,0
803,19095,1,5,0,6,0,6,78,5
804,19097,2,5,0,23,0,3,65,3
805,19099,1,6,0,5,0,1,86,2
806,19101,1,6,0,18,0,1,73,1
807,19103,2,10,0,10,0,3,69,5
808,19105,1,5,0,13,0,2,78,1
809,19107,0,5,0,8,0,6,78,4
810,19109,0,5,0,0,0,1,92,2
811,19111,4,7,0,26,0,1,60,3
812,19113,1,15,0,9,0,2,69,4
813,19115,4,5,0,10,0,6,66,10
814,19117,1,4,0,24,0,1,67,3
815,19119,0,5,0,1,0,4,90,1
816,19121,1,4,0,15,0,1,77,2
817,19123,1,6,0,7,0,2,81,3
818,19125,7,6,0,17,0,1,65,3
819,19127,0,6,0,3,0,1,87,2
820,19129,1,5,0,6,0,3,83,1
821,19131,0,5,0,3,0,2,88,1
822,19133,1,5,0,9,0,4,80,2
823,19135,0,4,0,31,0,1,62,1
824,19137,1,5,0,4,0,1,88,1
825,19139,3,8,0,8,0,5,69,8
826,19141,0,5,0,1,0,1,92,0
827,19143,0,5,0,0,0,2,91,1
828,19145,1,5,0,6,0,1,87,1
829,19147,1,5,0,0,0,1,91,3
830,19149,0,5,0,2,0,9,83,1
831,19151,0,5,0,0,0,1,93,1
832,19153,3,30,0,7,0,1,54,4
833,19155,1,8,0,4,0,3,84,1
834,19157,0,5,0,3,0,2,88,1
835,19159,1,4,0,12,0,0,82,1
836,19161,1,5,0,1,0,1,92,1
837,19163,2,17,0,5,0,1,70,4
838,19165,0,5,0,1,0,1,94,0
839,19167,1,6,0,1,0,2,89,1
840,19169,0,9,0,3,0,1,85,1
841,19171,0,5,0,5,0,2,83,4
842,19173,0,4,0,11,0,1,83,1
843,19175,1,5,0,10,0,0,82,1
844,19177,2,4,0,30,0,1,61,1
845,19179,1,7,0,21,0,1,67,2
846,19181,1,6,0,17,0,1,71,4
847,19183,1,5,0,9,0,4,78,3
848,19185,1,4,0,13,0,0,81,2
849,19187,1,6,0,6,0,1,84,1
850,19189,0,5,0,1,0,2,89,3
851,19191,0,5,0,14,0,4,77,1
852,19193,1,8,0,4,0,7,79,1
853,19195,1,5,0,1,0,2,88,3
854,19197,1,5,0,0,0,1,90,2
855,20001,1,5,0,11,0,3,79,0
856,20003,1,4,0,12,0,6,77,0
857,20005,1,5,0,14,0,1,78,1
858,20007,1,2,0,2,0,70,24,1
859,20009,2,5,0,1,0,23,66,3
860,20011,1,5,0,18,0,1,76,0
861,20013,1,5,0,7,0,2,86,0
862,20015,2,5,0,5,0,67,20,1
863,20017,1,2,0,4,0,82,11,0
864,20019,1,3,0,22,1,50,24,0
865,20021,1,6,0,11,0,0,77,3
866,20023,0,3,0,0,0,46,51,1
867,20025,0,3,0,0,0,72,24,0
868,20027,2,4,0,5,0,33,54,1
869,20029,1,4,0,4,0,34,57,0
870,20031,4,4,0,8,0,31,50,2
871,20033,0,3,0,0,0,75,21,1
872,20035,1,5,0,7,0,61,25,1
873,20037,1,7,0,10,0,0,79,3
874,20039,0,3,0,0,0,41,55,1
875,20041,1,5,0,5,0,33,56,0
876,20043,2,5,0,16,0,1,75,1
877,20045,4,11,0,19,0,3,62,1
878,20047,0,4,0,0,0,27,68,1
879,20049,1,3,0,14,1,58,24,0
880,20051,0,5,0,0,0,53,41,1
881,20053,1,4,0,3,0,57,35,0
882,20055,0,4,0,0,0,24,71,0
883,20057,0,4,0,0,0,25,69,1
884,20059,1,6,0,16,0,3,74,1
885,20061,5,7,0,13,0,55,20,1
886,20063,0,3,1,0,0,44,52,0
887,20065,0,3,0,0,0,51,44,2
888,20067,0,4,0,0,11,10,74,0
889,20069,0,3,0,0,0,13,83,0
890,20071,0,3,0,0,0,11,86,0
891,20073,1,3,0,8,0,68,20,0
892,20075,0,2,0,0,19,19,58,1
893,20077,0,4,0,2,0,39,55,0
894,20079,1,6,0,4,0,20,69,0
895,20081,0,5,0,0,1,7,87,0
896,20083,0,3,0,0,0,48,48,0
897,20085,1,4,0,13,0,10,72,0
898,20087,4,5,0,22,0,1,66,1
899,20089,1,4,0,4,0,38,53,0
900,20091,1,46,1,12,0,0,40,0
901,20093,0,3,0,0,6,22,68,1
902,20095,1,4,0,3,0,48,44,0
903,20097,0,4,0,0,0,57,39,0
904,20099,1,6,0,9,0,1,82,1
905,20101,0,2,0,0,0,31,66,0
906,20103,2,9,0,26,0,1,62,1
907,20105,0,3,0,3,0,49,44,0
908,20107,2,5,0,22,0,1,67,3
909,20109,0,2,0,0,0,45,52,0
910,20111,1,5,0,6,0,52,35,1
911,20113,0,5,0,3,0,26,65,0
912,20115,1,4,0,4,0,40,50,0
913,20117,1,4,0,8,0,28,58,0
914,20119,0,3,0,0,1,47,48,1
915,20121,2,7,0,16,0,0,73,1
916,20123,3,4,0,2,0,28,62,0
917,20125,2,7,0,19,0,7,65,0
918,20127,1,4,0,5,0,62,28,0
919,20129,0,3,0,0,12,32,52,1
920,20131,1,4,0,7,0,20,68,0
921,20133,1,5,0,11,0,1,79,2
922,20135,0,3,0,0,0,47,49,0
923,20137,0,4,0,0,0,49,45,2
924,20139,3,5,0,13,0,29,51,0
925,20141,0,3,0,2,0,48,45,0
926,20143,1,4,0,4,0,46,46,0
927,20145,0,4,0,0,0,20,75,1
928,20147,1,4,0,1,1,50,42,1
929,20149,3,4,0,11,0,53,28,1
930,20151,0,4,0,0,0,28,66,1
931,20153,0,3,0,0,0,44,53,1
932,20155,2,6,0,3,0,36,52,1
933,20157,1,4,0,4,0,25,66,0
934,20159,0,5,0,2,0,27,65,0
935,20161,2,8,0,13,0,53,23,1
936,20163,1,4,0,1,0,50,43,1
937,20165,0,4,0,0,0,33,62,0
938,20167,2,4,0,2,0,61,32,0
939,20169,1,7,0,4,0,41,47,0
940,20171,0,3,0,0,0,14,83,0
941,20173,2,20,0,3,0,24,50,0
942,20175,0,5,0,0,25,15,54,1
943,20177,2,17,0,14,0,6,61,0
944,20179,0,3,0,0,0,36,60,0
945,20181,0,4,0,0,0,24,72,0
946,20183,0,4,0,2,1,39,54,0
947,20185,1,4,0,0,0,28,62,4
948,20187,0,3,0,0,3,15,79,0
949,20189,0,4,0,0,15,14,67,0
950,20191,1,4,0,3,0,19,71,1
951,20193,0,4,0,0,0,14,82,0
952,20195,1,3,0,0,0,49,45,1
953,20197,1,3,0,6,0,62,28,0
954,20199,0,3,0,0,0,47,50,0
955,20201,0,4,0,6,0,37,52,0
956,20203,0,3,0,0,0,16,81,0
957,20205,1,5,0,17,0,12,65,1
958,20207,1,4,0,14,2,29,50,0
959,20209,3,49,1,21,0,1,24,1
960,21001,1,6,0,54,0,1,37,0
961,21003,2,6,0,50,1,1,41,0
962,21005,1,7,1,57,0,1,34,0
963,21007,7,4,0,16,0,0,56,17
964,21009,2,7,0,31,1,1,59,0
965,21011,2,5,0,48,0,1,44,0
966,21013,0,6,1,84,3,5,1,0
967,21015,4,21,0,46,0,1,27,0
968,21017,0,5,0,10,0,0,84,0
969,21019,1,20,0,65,1,1,11,0
970,21021,1,8,0,30,0,0,60,0
971,21023,3,5,0,65,0,1,26,0
972,21025,0,4,1,87,2,3,2,0
973,21027,2,5,0,56,1,1,35,0
974,21029,1,12,0,63,1,1,17,6
975,21031,1,4,0,62,1,1,29,1
976,21033,1,5,0,48,1,1,43,2
977,21035,5,8,0,38,0,0,45,3
978,21037,4,19,0,54,0,1,22,0
979,21039,5,4,0,23,0,0,61,7
980,21041,4,8,0,57,0,1,29,1
981,21043,0,7,0,78,1,2,11,0
982,21045,0,5,0,64,0,1,30,0
983,21047,0,7,0,41,0,1,49,1
984,21049,0,8,0,26,0,1,64,0
985,21051,0,5,0,86,2,1,6,0
986,21053,3,6,0,53,0,1,35,0
987,21055,2,4,0,52,0,1,38,2
988,21057,2,4,0,77,0,1,16,0
989,21059,3,9,0,22,0,1,62,3
990,21061,2,4,0,67,0,1,25,0
991,21063,0,5,0,82,1,1,10,0
992,21065,1,5,0,75,1,1,17,0
993,21067,1,30,0,10,0,0,59,0
994,21069,0,5,0,43,0,1,51,0
995,21071,1,7,1,85,2,3,2,0
996,21073,1,12,0,49,0,1,37,0
997,21075,9,4,0,6,0,0,62,17
998,21077,5,8,0,58,0,1,27,0
999,21079,1,5,1,37,0,1,55,0
1000,21081,0,6,0,58,0,0,35,0
1001,21083,0,6,0,30,0,1,60,3
1002,21085,1,6,0,56,1,1,35,0
1003,21087,0,6,0,46,0,1,46,0
1004,21089,2,9,0,74,1,1,12,0
1005,21091,6,6,0,55,1,1,30,1
1006,21093,0,9,0,47,0,1,40,2
1007,21095,0,5,1,88,2,3,0,0
1008,21097,1,5,0,38,0,0,56,0
1009,21099,1,5,0,56,1,1,36,0
1010,21101,6,7,0,15,0,0,65,6
1011,21103,1,5,0,41,0,0,52,0
1012,21105,4,4,0,12,0,0,64,16
1013,21107,2,6,0,46,1,2,34,10
1014,21109,0,6,0,77,1,1,15,0
1015,21111,3,55,0,30,0,1,10,1
1016,21113,1,11,1,26,0,1,60,0
1017,21115,1,7,0,85,1,2,5,0
1018,21117,2,28,0,47,0,1,23,0
1019,21119,0,4,4,83,2,5,1,0
1020,21121,0,7,0,77,3,2,10,0
1021,21123,0,5,0,41,0,0,53,0
1022,21125,2,11,0,58,1,2,26,0
1023,21127,1,5,0,87,1,1,5,0
1024,21129,1,6,0,83,1,1,8,0
1025,21131,0,4,2,88,2,4,0,0
1026,21133,0,6,3,85,2,4,0,0
1027,21135,2,4,0,78,1,1,14,0
1028,21137,0,6,0,40,0,1,53,0
1029,21139,8,5,1,42,1,1,37,5
1030,21141,0,5,0,31,0,0,63,1
1031,21143,16,5,0,56,1,1,20,1
1032,21145,6,16,0,24,0,0,41,12
1033,21147,1,5,0,89,1,1,3,0
1034,21149,1,4,0,22,0,0,68,4
1035,21151,1,11,0,39,0,1,48,0
1036,21153,0,5,0,87,1,3,4,0
1037,21155,0,5,0,45,0,0,49,0
1038,21157,11,8,0,38,0,1,34,8
1039,21159,0,5,3,80,4,6,2,0
1040,21161,2,6,0,38,0,0,53,0
1041,21163,4,6,1,48,0,1,40,0
1042,21165,1,5,0,81,0,1,12,0
1043,21167,1,6,1,30,0,1,62,0
1044,21169,0,5,0,54,0,1,39,0
1045,21171,0,5,0,48,1,1,44,0
1046,21173,0,8,0,30,0,0,61,0
1047,21175,0,5,0,79,1,1,14,0
1048,21177,2,6,1,52,1,3,29,7
1049,21179,1,6,0,47,0,1,44,0
1050,21181,0,4,0,48,0,1,46,0
1051,21183,1,5,0,56,1,2,32,3
1052,21185,3,14,0,45,0,1,37,0
1053,21187,1,4,0,59,0,0,35,0
1054,21189,0,5,0,84,1,1,9,0
1055,21191,1,5,0,63,0,1,29,0
1056,21193,0,7,4,77,3,7,1,0
1057,21195,0,5,3,81,3,6,1,0
1058,21197,0,7,0,76,1,1,15,0
1059,21199,2,9,1,54,0,1,33,0
1060,21201,0,4,0,67,0,0,28,0
1061,21203,0,6,0,72,1,1,20,0
1062,21205,2,7,0,79,0,1,11,0
1063,21207,9,6,1,47,0,1,35,0
1064,21209,0,9,0,34,0,0,56,0
1065,21211,1,7,0,30,0,0,62,0
1066,21213,0,8,0,12,0,0,79,0
1067,21215,2,6,0,49,0,1,41,0
1068,21217,3,7,0,45,0,0,44,0
1069,21219,0,4,0,31,0,0,64,0
1070,21221,8,5,0,58,1,1,26,1
1071,21223,4,5,0,63,0,1,26,0
1072,21225,5,5,0,16,0,0,70,4
1073,21227,1,11,0,34,0,1,54,0
1074,21229,0,5,0,43,0,1,51,0
1075,21231,4,5,1,68,1,1,20,0
1076,21233,1,5,0,34,0,1,55,4
1077,21235,1,8,0,72,2,2,14,0
1078,21237,0,6,0,81,1,1,11,0
1079,21239,1,7,0,19,0,0,72,0
1080,22001,1,9,0,3,0,0,71,15
1081,22003,0,5,0,46,6,3,16,23
1082,22005,4,23,0,3,1,1,26,42
1083,22007,8,6,0,0,0,0,28,58
1084,22009,3,5,0,5,1,1,49,37
1085,22011,1,5,0,48,12,5,9,19
1086,22013,1,5,0,53,12,8,1,19
1087,22015,4,9,0,43,5,3,15,22
1088,22017,6,15,0,33,3,3,22,17
1089,22019,4,15,0,17,3,2,33,26
1090,22021,2,4,0,37,7,4,14,32
1091,22023,39,1,0,0,0,1,6,52
1092,22025,5,4,0,15,2,1,48,26
1093,22027,1,5,0,65,6,7,3,12
1094,22029,8,3,0,1,0,0,49,39
1095,22031,1,6,0,49,9,8,11,17
1096,22033,4,36,0,10,3,1,19,27
1097,22035,6,3,0,0,0,0,73,17
1098,22037,1,4,0,45,6,2,21,20
1099,22039,1,6,0,24,3,1,42,22
1100,22041,2,4,0,3,0,0,69,22
1101,22043,2,5,0,54,6,3,7,23
1102,22045,46,5,0,0,0,0,15,33
1103,22047,5,5,0,0,0,0,21,69
1104,22049,2,6,0,60,12,7,1,13
1105,22051,55,16,1,0,0,0,1,28
1106,22053,2,6,0,6,1,1,73,12
1107,22055,1,35,0,1,0,0,55,7
1108,22057,34,4,0,0,0,0,11,50
1109,22059,3,5,2,44,7,6,2,33
1110,22061,1,10,0,55,7,7,5,16
1111,22063,6,9,0,25,9,3,5,42
1112,22065,5,4,0,0,0,0,60,30
1113,22067,3,4,0,14,2,0,53,23
1114,22069,3,5,0,43,7,3,18,20
1115,22071,54,22,0,0,0,0,1,22
1116,22073,4,15,0,24,4,3,17,33
1117,22075,74,1,1,0,0,0,1,23
1118,22077,6,5,0,2,0,1,49,37
1119,22079,3,9,0,40,5,3,18,22
1120,22081,5,5,0,30,10,5,27,19
1121,22083,2,5,0,1,0,0,69,23
1122,22085,14,5,0,49,11,8,3,10
1123,22087,79,1,0,0,0,0,0,20
1124,22089,30,8,0,0,0,0,6,55
1125,22091,1,4,1,46,11,5,13,20
1126,22093,5,10,0,0,0,0,26,58
1127,22095,47,6,0,0,0,0,6,40
1128,22097,2,7,0,2,0,0,55,33
1129,22099,9,4,0,0,0,0,21,66
1130,22101,44,3,0,0,0,0,10,42
1131,22103,23,12,0,26,4,2,5,28
1132,22105,6,9,0,27,7,3,17,30
1133,22107,7,3,0,0,0,0,55,35
1134,22109,49,3,0,0,0,0,3,45
1135,22111,3,5,0,50,6,6,4,25
1136,22113,28,3,0,0,0,1,33,35
1137,22115,1,6,0,59,11,7,2,13
1138,22117,1,7,1,39,7,2,17,26
1139,22119,2,8,0,50,8,6,5,20
1140,22121,7,11,0,1,0,1,33,48
1141,22123,0,4,0,3,0,0,76,16
1142,22125,6,4,0,50,2,1,15,21
1143,22127,0,5,0,58,10,5,1,21
1144,23001,5,11,1,58,1,2,11,11
1145,23003,2,3,0,64,6,3,6,16
1146,23005,31,12,0,42,1,1,5,8
1147,23007,3,3,0,78,6,2,1,7
1148,23009,32,3,0,51,2,2,1,9
1149,23011,9,9,0,57,1,2,9,13
1150,23013,67,3,1,21,0,1,2,4
1151,23015,34,5,1,44,1,1,3,11
1152,23017,4,4,0,77,4,2,2,7
1153,23019,5,4,0,62,4,2,3,20
1154,23021,9,2,0,70,6,3,1,10
1155,23023,30,7,0,46,1,1,4,10
1156,23025,4,3,0,68,8,4,2,11
1157,23027,14,5,0,61,2,2,6,10
1158,23029,21,3,0,56,2,2,2,15
1159,23031,21,9,1,49,1,1,4,14
1160,24001,1,9,1,78,1,1,9,0
1161,24003,30,28,0,27,1,0,8,7
1162,24005,12,31,1,34,0,0,20,2
1163,24009,39,10,0,36,1,0,8,6
1164,24011,2,7,0,16,0,0,58,17
1165,24013,1,15,0,29,0,0,54,1
1166,24015,17,13,1,31,1,0,33,4
1167,24017,28,10,0,40,1,1,10,10
1168,24019,45,3,0,5,0,0,18,29
1169,24021,1,15,0,35,0,0,47,1
1170,24023,1,5,1,72,1,2,14,3
1171,24025,16,18,0,32,1,0,26,7
1172,24027,0,34,0,35,0,1,28,1
1173,24029,32,4,0,10,0,0,43,10
1174,24031,2,40,0,31,0,0,24,3
1175,24033,3,42,1,37,1,1,9,7
1176,24035,28,7,0,9,0,0,43,13
1177,24037,53,7,0,23,1,0,10,6
1178,24039,48,3,0,6,0,0,12,31
1179,24041,44,6,0,8,0,0,32,10
1180,24043,2,14,0,41,0,0,42,1
1181,24045,6,12,0,19,1,0,32,29
1182,24047,32,6,1,9,0,0,20,31
1183,24510,11,81,1,6,0,0,1,0
1184,25001,69,12,2,12,1,1,0,3
1185,25003,2,8,0,74,0,1,6,10
1186,25005,19,26,1,30,0,1,3,19
1187,25007,79,4,1,8,3,3,0,1
1188,25009,40,24,1,20,0,1,3,12
1189,25011,3,7,0,77,0,1,7,4
1190,25013,3,23,0,60,1,1,4,8
1191,25015,3,11,0,67,0,1,8,10
1192,25017,3,45,1,35,0,1,3,13
1193,25019,84,4,2,5,2,2,0,2
1194,25021,10,45,0,29,0,1,1,13
1195,25023,39,18,1,25,0,1,4,11
1196,25025,49,45,1,2,0,1,0,2
1197,25027,4,18,1,59,1,1,4,11
1198,26001,62,2,0,22,1,1,3,9
1199,26003,82,1,0,11,0,0,0,5
1200,26005,55,5,0,11,0,1,22,7
1201,26007,66,2,0,8,0,1,6,16
1202,26009,21,6,0,41,2,9,12,9
1203,26011,46,4,0,11,0,1,17,20
1204,26013,16,3,0,55,1,1,2,22
1205,26015,3,7,0,29,0,0,44,16
1206,26017,29,11,0,5,0,0,43,12
1207,26019,63,3,0,20,1,5,2,5
1208,26021,64,7,0,7,0,0,18,4
1209,26023,2,7,0,6,0,0,64,20
1210,26025,1,12,0,15,0,0,49,22
1211,26027,3,9,0,20,0,0,53,15
1212,26029,70,2,0,14,0,2,3,7
1213,26031,19,5,0,37,2,5,5,26
1214,26033,42,3,0,21,1,1,5,26
1215,26035,2,8,0,45,2,5,15,24
1216,26037,1,9,0,9,0,0,68,13
1217,26039,1,8,0,56,13,10,0,12
1218,26041,41,3,1,17,1,1,4,33
1219,26043,2,5,0,48,2,3,4,37
1220,26045,1,11,0,11,0,0,61,16
1221,26047,47,4,1,26,0,5,4,11
1222,26049,2,31,0,19,0,1,37,10
1223,26051,2,6,0,28,1,3,20,40
1224,26053,25,3,0,48,0,1,1,22
1225,26055,23,9,0,33,2,10,14,9
1226,26057,1,7,0,4,0,0,73,14
1227,26059,1,7,0,14,0,0,62,15
1228,26061,33,3,0,49,1,1,3,11
1229,26063,60,3,0,2,0,0,30,4
1230,26065,1,19,0,8,0,0,52,19
1231,26067,1,7,0,15,0,0,64,12
1232,26069,71,2,0,13,1,1,3,8
1233,26071,4,4,0,60,1,2,1,28
1234,26073,1,8,0,17,0,2,55,18
1235,26075,2,12,0,17,0,0,41,27
1236,26077,3,19,0,21,0,1,40,15
1237,26079,2,6,0,54,5,15,4,15
1238,26081,2,29,0,22,0,1,33,12
1239,26083,91,0,0,6,0,0,0,2
1240,26085,1,6,0,67,5,5,4,12
1241,26087,2,8,0,23,0,0,51,16
1242,26089,86,1,1,7,0,2,3,1
1243,26091,2,9,0,9,0,0,71,9
1244,26093,3,21,0,22,0,0,31,23
1245,26095,53,2,0,18,1,2,0,25
1246,26097,51,2,1,18,1,1,1,26
1247,26099,16,45,0,9,0,0,23,7
1248,26101,58,3,0,23,1,5,4,6
1249,26103,47,2,1,29,2,2,1,17
1250,26105,60,3,1,16,1,2,10,7
1251,26107,2,8,0,38,1,3,32,16
1252,26109,22,4,0,20,0,2,9,44
1253,26111,1,10,0,19,1,1,25,42
1254,26113,1,5,0,39,3,6,20,25
1255,26115,19,14,1,10,0,0,52,4
1256,26117,2,8,0,19,0,1,50,20
1257,26119,3,6,0,55,4,4,5,23
1258,26121,65,6,0,15,0,2,7,4
1259,26123,2,6,0,50,1,3,21,16
1260,26125,5,53,1,20,0,1,8,13
1261,26127,59,3,0,17,0,2,13,6
1262,26129,2,7,0,45,5,3,17,21
1263,26131,65,1,0,27,1,0,1,3
1264,26133,1,6,0,40,2,6,25,19
1265,26135,1,6,0,68,7,4,3,10
1266,26137,2,8,0,57,5,10,6,12
1267,26139,66,8,0,6,0,0,16,4
1268,26141,74,1,1,8,0,1,3,11
1269,26143,10,7,0,42,5,3,1,32
1270,26145,1,14,0,12,0,0,58,14
1271,26147,14,11,0,22,0,1,40,12
1272,26149,3,9,0,12,0,0,62,14
1273,26151,39,4,0,6,0,0,45,6
1274,26153,37,2,0,18,1,2,1,38
1275,26155,1,9,0,7,0,0,68,15
1276,26157,11,6,0,15,0,1,56,11
1277,26159,44,5,0,12,0,0,26,12
1278,26161,2,21,0,19,0,0,42,15
1279,26163,9,72,0,9,0,0,6,3
1280,26165,2,7,0,57,3,11,8,11
1281,27001,9,2,0,29,1,0,7,52
1282,27003,5,28,0,17,0,1,21,29
1283,27005,9,4,0,36,1,2,34,15
1284,27007,18,2,0,16,0,1,7,56
1285,27009,1,7,0,11,0,0,68,13
1286,27011,9,4,0,1,0,1,76,10
1287,27013,2,7,0,4,0,1,78,7
1288,27015,2,5,0,3,0,0,84,6
1289,27017,2,4,0,38,1,0,12,44
1290,27019,6,12,0,10,0,0,64,7
1291,27021,16,3,0,43,1,2,7,30
1292,27023,1,5,0,1,0,1,86,6
1293,27025,6,8,0,20,0,1,45,20
1294,27027,2,6,0,2,0,1,82,7
1295,27029,3,3,0,40,1,1,21,31
1296,27031,56,1,0,29,3,2,0,9
1297,27033,1,4,0,1,0,2,88,3
1298,27035,14,6,0,40,1,1,12,27
1299,27037,4,27,0,8,0,2,54,5
1300,27039,0,6,0,4,0,2,87,1
1301,27041,13,6,0,10,0,2,59,10
1302,27043,1,5,0,1,0,1,89,4
1303,27045,0,5,0,20,0,3,71,1
1304,27047,3,6,0,2,0,2,84,3
1305,27049,3,6,0,17,0,4,67,3
1306,27051,7,4,0,2,0,0,80,7
1307,27053,8,55,0,8,0,1,19,8
1308,27055,2,4,0,40,0,2,46,6
1309,27057,7,4,0,54,4,3,14,14
1310,27059,3,6,0,17,0,1,47,26
1311,27061,9,3,0,38,6,1,3,41
1312,27063,3,5,0,2,0,2,85,4
1313,27065,2,4,0,37,0,0,33,24
