"GEOID","NAME","type","count"
"0500000US06081","San Mateo-CA","Agriculture..forestry..hunting..fishing.and.mining",2018
"0500000US06081","San Mateo-CA","Construction",21056
"0500000US06081","San Mateo-CA","Manufacturing",31935
"0500000US06081","San Mateo-CA","Wholesale.trade",8954
"0500000US06081","San Mateo-CA","Retail.trade",37624
"0500000US06081","San Mateo-CA","Transportation..warehousing..utilities",22964
"0500000US06083","Santa Barbara-CA","Information",4161
"0500000US06083","Santa Barbara-CA","Finance..insurance.and.realty",9998
"0500000US06083","Santa Barbara-CA","Science..waste.management..and.administration",25068
"0500000US06083","Santa Barbara-CA","Education..healthcare.and.social.services",49005
"0500000US06083","Santa Barbara-CA","hospitality..tourism..food..arts.and.recreation",26135
"0500000US06083","Santa Barbara-CA","Other",11684
"0500000US06083","Santa Barbara-CA","Public.administration",9149
"0500000US06083","Santa Barbara-CA","Agriculture..forestry..hunting..fishing.and.mining",18824
"0500000US06083","Santa Barbara-CA","Construction",11534
"0500000US06083","Santa Barbara-CA","Manufacturing",14778
"0500000US06083","Santa Barbara-CA","Wholesale.trade",4291
"0500000US06083","Santa Barbara-CA","Retail.trade",20694
"0500000US06083","Santa Barbara-CA","Transportation..warehousing..utilities",6430
"0500000US06085","Santa Clara-CA","Information",50948
"0500000US06085","Santa Clara-CA","Finance..insurance.and.realty",46925
"0500000US06085","Santa Clara-CA","Science..waste.management..and.administration",203242
"0500000US06085","Santa Clara-CA","Education..healthcare.and.social.services",185953
"0500000US06085","Santa Clara-CA","hospitality..tourism..food..arts.and.recreation",80611
"0500000US06085","Santa Clara-CA","Other",40075
"0500000US06085","Santa Clara-CA","Public.administration",24094
"0500000US06085","Santa Clara-CA","Agriculture..forestry..hunting..fishing.and.mining",5281
"0500000US06085","Santa Clara-CA","Construction",50085
"0500000US06085","Santa Clara-CA","Manufacturing",165363
"0500000US06085","Santa Clara-CA","Wholesale.trade",20368
"0500000US06085","Santa Clara-CA","Retail.trade",84494
"0500000US06085","Santa Clara-CA","Transportation..warehousing..utilities",28399
"0500000US06087","Santa Cruz-CA","Information",3272
"0500000US06087","Santa Cruz-CA","Finance..insurance.and.realty",5777
"0500000US06087","Santa Cruz-CA","Science..waste.management..and.administration",16494
"0500000US06087","Santa Cruz-CA","Education..healthcare.and.social.services",33829
"0500000US06087","Santa Cruz-CA","hospitality..tourism..food..arts.and.recreation",15336
"0500000US06087","Santa Cruz-CA","Other",6843
"0500000US06087","Santa Cruz-CA","Public.administration",4500
"0500000US06087","Santa Cruz-CA","Agriculture..forestry..hunting..fishing.and.mining",6851
"0500000US06087","Santa Cruz-CA","Construction",8414
"0500000US06087","Santa Cruz-CA","Manufacturing",11765
"0500000US06087","Santa Cruz-CA","Wholesale.trade",3574
"0500000US06087","Santa Cruz-CA","Retail.trade",14194
"0500000US06087","Santa Cruz-CA","Transportation..warehousing..utilities",4055
"0500000US06089","Shasta-CA","Information",1221
"0500000US06089","Shasta-CA","Finance..insurance.and.realty",3958
"0500000US06089","Shasta-CA","Science..waste.management..and.administration",6801
"0500000US06089","Shasta-CA","Education..healthcare.and.social.services",19105
"0500000US06089","Shasta-CA","hospitality..tourism..food..arts.and.recreation",7284
"0500000US06089","Shasta-CA","Other",4267
"0500000US06089","Shasta-CA","Public.administration",4695
"0500000US06089","Shasta-CA","Agriculture..forestry..hunting..fishing.and.mining",1454
"0500000US06089","Shasta-CA","Construction",5495
"0500000US06089","Shasta-CA","Manufacturing",4083
"0500000US06089","Shasta-CA","Wholesale.trade",1423
"0500000US06089","Shasta-CA","Retail.trade",9512
"0500000US06089","Shasta-CA","Transportation..warehousing..utilities",3094
"0500000US06091","Sierra-CA","Information",2
"0500000US06091","Sierra-CA","Finance..insurance.and.realty",0
"0500000US06091","Sierra-CA","Science..waste.management..and.administration",105
"0500000US06091","Sierra-CA","Education..healthcare.and.social.services",261
"0500000US06091","Sierra-CA","hospitality..tourism..food..arts.and.recreation",104
"0500000US06091","Sierra-CA","Other",31
"0500000US06091","Sierra-CA","Public.administration",234
"0500000US06091","Sierra-CA","Agriculture..forestry..hunting..fishing.and.mining",46
"0500000US06091","Sierra-CA","Construction",237
"0500000US06091","Sierra-CA","Manufacturing",39
"0500000US06091","Sierra-CA","Wholesale.trade",0
"0500000US06091","Sierra-CA","Retail.trade",61
"0500000US06091","Sierra-CA","Transportation..warehousing..utilities",131
"0500000US06093","Siskiyou-CA","Information",257
"0500000US06093","Siskiyou-CA","Finance..insurance.and.realty",490
"0500000US06093","Siskiyou-CA","Science..waste.management..and.administration",1069
"0500000US06093","Siskiyou-CA","Education..healthcare.and.social.services",4127
"0500000US06093","Siskiyou-CA","hospitality..tourism..food..arts.and.recreation",1734
"0500000US06093","Siskiyou-CA","Other",904
"0500000US06093","Siskiyou-CA","Public.administration",1473
"0500000US06093","Siskiyou-CA","Agriculture..forestry..hunting..fishing.and.mining",1795
"0500000US06093","Siskiyou-CA","Construction",999
"0500000US06093","Siskiyou-CA","Manufacturing",955
"0500000US06093","Siskiyou-CA","Wholesale.trade",328
"0500000US06093","Siskiyou-CA","Retail.trade",1903
"0500000US06093","Siskiyou-CA","Transportation..warehousing..utilities",691
"0500000US06095","Solano-CA","Information",3636
"0500000US06095","Solano-CA","Finance..insurance.and.realty",11149
"0500000US06095","Solano-CA","Science..waste.management..and.administration",19706
"0500000US06095","Solano-CA","Education..healthcare.and.social.services",46786
"0500000US06095","Solano-CA","hospitality..tourism..food..arts.and.recreation",19382
"0500000US06095","Solano-CA","Other",9695
"0500000US06095","Solano-CA","Public.administration",14387
"0500000US06095","Solano-CA","Agriculture..forestry..hunting..fishing.and.mining",3014
"0500000US06095","Solano-CA","Construction",16752
"0500000US06095","Solano-CA","Manufacturing",17279
"0500000US06095","Solano-CA","Wholesale.trade",5077
"0500000US06095","Solano-CA","Retail.trade",23107
"0500000US06095","Solano-CA","Transportation..warehousing..utilities",12743
"0500000US06097","Sonoma-CA","Information",5027
"0500000US06097","Sonoma-CA","Finance..insurance.and.realty",14582
"0500000US06097","Sonoma-CA","Science..waste.management..and.administration",29868
"0500000US06097","Sonoma-CA","Education..healthcare.and.social.services",53303
"0500000US06097","Sonoma-CA","hospitality..tourism..food..arts.and.recreation",27492
"0500000US06097","Sonoma-CA","Other",14712
"0500000US06097","Sonoma-CA","Public.administration",10249
"0500000US06097","Sonoma-CA","Agriculture..forestry..hunting..fishing.and.mining",7049
"0500000US06097","Sonoma-CA","Construction",20758
"0500000US06097","Sonoma-CA","Manufacturing",24459
"0500000US06097","Sonoma-CA","Wholesale.trade",7454
"0500000US06097","Sonoma-CA","Retail.trade",29076
"0500000US06097","Sonoma-CA","Transportation..warehousing..utilities",9392
"0500000US06099","Stanislaus-CA","Information",2600
"0500000US06099","Stanislaus-CA","Finance..insurance.and.realty",8333
"0500000US06099","Stanislaus-CA","Science..waste.management..and.administration",19682
"0500000US06099","Stanislaus-CA","Education..healthcare.and.social.services",47408
"0500000US06099","Stanislaus-CA","hospitality..tourism..food..arts.and.recreation",18124
"0500000US06099","Stanislaus-CA","Other",10394
"0500000US06099","Stanislaus-CA","Public.administration",7897
"0500000US06099","Stanislaus-CA","Agriculture..forestry..hunting..fishing.and.mining",12078
"0500000US06099","Stanislaus-CA","Construction",17435
"0500000US06099","Stanislaus-CA","Manufacturing",27242
"0500000US06099","Stanislaus-CA","Wholesale.trade",8710
"0500000US06099","Stanislaus-CA","Retail.trade",28625
"0500000US06099","Stanislaus-CA","Transportation..warehousing..utilities",14004
"0500000US06101","Sutter-CA","Information",346
"0500000US06101","Sutter-CA","Finance..insurance.and.realty",1490
"0500000US06101","Sutter-CA","Science..waste.management..and.administration",2931
"0500000US06101","Sutter-CA","Education..healthcare.and.social.services",8413
"0500000US06101","Sutter-CA","hospitality..tourism..food..arts.and.recreation",3431
"0500000US06101","Sutter-CA","Other",1537
"0500000US06101","Sutter-CA","Public.administration",2341
"0500000US06101","Sutter-CA","Agriculture..forestry..hunting..fishing.and.mining",4230
"0500000US06101","Sutter-CA","Construction",2868
"0500000US06101","Sutter-CA","Manufacturing",2877
"0500000US06101","Sutter-CA","Wholesale.trade",1272
"0500000US06101","Sutter-CA","Retail.trade",4771
"0500000US06101","Sutter-CA","Transportation..warehousing..utilities",2157
"0500000US06103","Tehama-CA","Information",374
"0500000US06103","Tehama-CA","Finance..insurance.and.realty",1008
"0500000US06103","Tehama-CA","Science..waste.management..and.administration",1999
"0500000US06103","Tehama-CA","Education..healthcare.and.social.services",5089
"0500000US06103","Tehama-CA","hospitality..tourism..food..arts.and.recreation",2661
"0500000US06103","Tehama-CA","Other",1134
"0500000US06103","Tehama-CA","Public.administration",1222
"0500000US06103","Tehama-CA","Agriculture..forestry..hunting..fishing.and.mining",1635
"0500000US06103","Tehama-CA","Construction",1903
"0500000US06103","Tehama-CA","Manufacturing",2153
"0500000US06103","Tehama-CA","Wholesale.trade",461
"0500000US06103","Tehama-CA","Retail.trade",3316
"0500000US06103","Tehama-CA","Transportation..warehousing..utilities",1310
"0500000US06105","Trinity-CA","Information",71
"0500000US06105","Trinity-CA","Finance..insurance.and.realty",159
"0500000US06105","Trinity-CA","Science..waste.management..and.administration",310
"0500000US06105","Trinity-CA","Education..healthcare.and.social.services",1058
"0500000US06105","Trinity-CA","hospitality..tourism..food..arts.and.recreation",705
"0500000US06105","Trinity-CA","Other",257
"0500000US06105","Trinity-CA","Public.administration",536
"0500000US06105","Trinity-CA","Agriculture..forestry..hunting..fishing.and.mining",378
"0500000US06105","Trinity-CA","Construction",348
"0500000US06105","Trinity-CA","Manufacturing",256
"0500000US06105","Trinity-CA","Wholesale.trade",22
"0500000US06105","Trinity-CA","Retail.trade",420
"0500000US06105","Trinity-CA","Transportation..warehousing..utilities",238
"0500000US06107","Tulare-CA","Information",1598
"0500000US06107","Tulare-CA","Finance..insurance.and.realty",5747
"0500000US06107","Tulare-CA","Science..waste.management..and.administration",11014
"0500000US06107","Tulare-CA","Education..healthcare.and.social.services",36891
"0500000US06107","Tulare-CA","hospitality..tourism..food..arts.and.recreation",14741
"0500000US06107","Tulare-CA","Other",8304
"0500000US06107","Tulare-CA","Public.administration",9875
"0500000US06107","Tulare-CA","Agriculture..forestry..hunting..fishing.and.mining",31682
"0500000US06107","Tulare-CA","Construction",8856
"0500000US06107","Tulare-CA","Manufacturing",14599
"0500000US06107","Tulare-CA","Wholesale.trade",6135
"0500000US06107","Tulare-CA","Retail.trade",20057
"0500000US06107","Tulare-CA","Transportation..warehousing..utilities",7737
"0500000US06109","Tuolumne-CA","Information",364
"0500000US06109","Tuolumne-CA","Finance..insurance.and.realty",973
"0500000US06109","Tuolumne-CA","Science..waste.management..and.administration",1944
"0500000US06109","Tuolumne-CA","Education..healthcare.and.social.services",4820
"0500000US06109","Tuolumne-CA","hospitality..tourism..food..arts.and.recreation",3291
"0500000US06109","Tuolumne-CA","Other",1392
"0500000US06109","Tuolumne-CA","Public.administration",1789
"0500000US06109","Tuolumne-CA","Agriculture..forestry..hunting..fishing.and.mining",611
"0500000US06109","Tuolumne-CA","Construction",1425
"0500000US06109","Tuolumne-CA","Manufacturing",1002
"0500000US06109","Tuolumne-CA","Wholesale.trade",199
"0500000US06109","Tuolumne-CA","Retail.trade",1948
"0500000US06109","Tuolumne-CA","Transportation..warehousing..utilities",1172
"0500000US06111","Ventura-CA","Information",10054
"0500000US06111","Ventura-CA","Finance..insurance.and.realty",31537
"0500000US06111","Ventura-CA","Science..waste.management..and.administration",49253
"0500000US06111","Ventura-CA","Education..healthcare.and.social.services",80852
"0500000US06111","Ventura-CA","hospitality..tourism..food..arts.and.recreation",40004
"0500000US06111","Ventura-CA","Other",21816
"0500000US06111","Ventura-CA","Public.administration",20549
"0500000US06111","Ventura-CA","Agriculture..forestry..hunting..fishing.and.mining",23148
"0500000US06111","Ventura-CA","Construction",23744
"0500000US06111","Ventura-CA","Manufacturing",41599
"0500000US06111","Ventura-CA","Wholesale.trade",12286
"0500000US06111","Ventura-CA","Retail.trade",43604
"0500000US06111","Ventura-CA","Transportation..warehousing..utilities",13782
"0500000US06113","Yolo-CA","Information",1158
"0500000US06113","Yolo-CA","Finance..insurance.and.realty",4229
"0500000US06113","Yolo-CA","Science..waste.management..and.administration",10158
"0500000US06113","Yolo-CA","Education..healthcare.and.social.services",28377
"0500000US06113","Yolo-CA","hospitality..tourism..food..arts.and.recreation",10130
"0500000US06113","Yolo-CA","Other",4301
"0500000US06113","Yolo-CA","Public.administration",7995
"0500000US06113","Yolo-CA","Agriculture..forestry..hunting..fishing.and.mining",3926
"0500000US06113","Yolo-CA","Construction",4630
"0500000US06113","Yolo-CA","Manufacturing",5836
"0500000US06113","Yolo-CA","Wholesale.trade",2231
"0500000US06113","Yolo-CA","Retail.trade",9731
"0500000US06113","Yolo-CA","Transportation..warehousing..utilities",4672
"0500000US06115","Yuba-CA","Information",586
"0500000US06115","Yuba-CA","Finance..insurance.and.realty",1215
"0500000US06115","Yuba-CA","Science..waste.management..and.administration",2803
"0500000US06115","Yuba-CA","Education..healthcare.and.social.services",6188
"0500000US06115","Yuba-CA","hospitality..tourism..food..arts.and.recreation",2642
"0500000US06115","Yuba-CA","Other",1246
"0500000US06115","Yuba-CA","Public.administration",2788
"0500000US06115","Yuba-CA","Agriculture..forestry..hunting..fishing.and.mining",1230
"0500000US06115","Yuba-CA","Construction",2700
"0500000US06115","Yuba-CA","Manufacturing",1689
"0500000US06115","Yuba-CA","Wholesale.trade",698
"0500000US06115","Yuba-CA","Retail.trade",3754
"0500000US06115","Yuba-CA","Transportation..warehousing..utilities",1415
"0500000US08001","Adams-CO","Information",6595
"0500000US08001","Adams-CO","Finance..insurance.and.realty",12837
"0500000US08001","Adams-CO","Science..waste.management..and.administration",29296
"0500000US08001","Adams-CO","Education..healthcare.and.social.services",44465
"0500000US08001","Adams-CO","hospitality..tourism..food..arts.and.recreation",24757
"0500000US08001","Adams-CO","Other",12538
"0500000US08001","Adams-CO","Public.administration",10800
"0500000US08001","Adams-CO","Agriculture..forestry..hunting..fishing.and.mining",4314
"0500000US08001","Adams-CO","Construction",31645
"0500000US08001","Adams-CO","Manufacturing",20779
"0500000US08001","Adams-CO","Wholesale.trade",8925
"0500000US08001","Adams-CO","Retail.trade",30247
"0500000US08001","Adams-CO","Transportation..warehousing..utilities",18513
"0500000US08003","Alamosa-CO","Information",108
"0500000US08003","Alamosa-CO","Finance..insurance.and.realty",390
"0500000US08003","Alamosa-CO","Science..waste.management..and.administration",222
"0500000US08003","Alamosa-CO","Education..healthcare.and.social.services",1832
"0500000US08003","Alamosa-CO","hospitality..tourism..food..arts.and.recreation",1055
"0500000US08003","Alamosa-CO","Other",412
"0500000US08003","Alamosa-CO","Public.administration",328
"0500000US08003","Alamosa-CO","Agriculture..forestry..hunting..fishing.and.mining",318
"0500000US08003","Alamosa-CO","Construction",474
"0500000US08003","Alamosa-CO","Manufacturing",199
"0500000US08003","Alamosa-CO","Wholesale.trade",331
"0500000US08003","Alamosa-CO","Retail.trade",821
"0500000US08003","Alamosa-CO","Transportation..warehousing..utilities",404
"0500000US08005","Arapahoe-CO","Information",12930
"0500000US08005","Arapahoe-CO","Finance..insurance.and.realty",31440
"0500000US08005","Arapahoe-CO","Science..waste.management..and.administration",49977
"0500000US08005","Arapahoe-CO","Education..healthcare.and.social.services",69300
"0500000US08005","Arapahoe-CO","hospitality..tourism..food..arts.and.recreation",33406
"0500000US08005","Arapahoe-CO","Other",16913
"0500000US08005","Arapahoe-CO","Public.administration",12835
"0500000US08005","Arapahoe-CO","Agriculture..forestry..hunting..fishing.and.mining",3989
"0500000US08005","Arapahoe-CO","Construction",24403
"0500000US08005","Arapahoe-CO","Manufacturing",18617
"0500000US08005","Arapahoe-CO","Wholesale.trade",8937
"0500000US08005","Arapahoe-CO","Retail.trade",37352
"0500000US08005","Arapahoe-CO","Transportation..warehousing..utilities",19774
"0500000US08007","Archuleta-CO","Information",64
"0500000US08007","Archuleta-CO","Finance..insurance.and.realty",326
"0500000US08007","Archuleta-CO","Science..waste.management..and.administration",610
"0500000US08007","Archuleta-CO","Education..healthcare.and.social.services",1083
"0500000US08007","Archuleta-CO","hospitality..tourism..food..arts.and.recreation",633
"0500000US08007","Archuleta-CO","Other",374
"0500000US08007","Archuleta-CO","Public.administration",353
"0500000US08007","Archuleta-CO","Agriculture..forestry..hunting..fishing.and.mining",246
"0500000US08007","Archuleta-CO","Construction",701
"0500000US08007","Archuleta-CO","Manufacturing",248
"0500000US08007","Archuleta-CO","Wholesale.trade",40
"0500000US08007","Archuleta-CO","Retail.trade",902
"0500000US08007","Archuleta-CO","Transportation..warehousing..utilities",243
"0500000US08009","Baca-CO","Information",5
"0500000US08009","Baca-CO","Finance..insurance.and.realty",45
"0500000US08009","Baca-CO","Science..waste.management..and.administration",69
"0500000US08009","Baca-CO","Education..healthcare.and.social.services",489
"0500000US08009","Baca-CO","hospitality..tourism..food..arts.and.recreation",46
"0500000US08009","Baca-CO","Other",64
"0500000US08009","Baca-CO","Public.administration",100
"0500000US08009","Baca-CO","Agriculture..forestry..hunting..fishing.and.mining",392
"0500000US08009","Baca-CO","Construction",93
"0500000US08009","Baca-CO","Manufacturing",64
"0500000US08009","Baca-CO","Wholesale.trade",17
"0500000US08009","Baca-CO","Retail.trade",106
"0500000US08009","Baca-CO","Transportation..warehousing..utilities",137
"0500000US08011","Bent-CO","Information",12
"0500000US08011","Bent-CO","Finance..insurance.and.realty",82
"0500000US08011","Bent-CO","Science..waste.management..and.administration",70
"0500000US08011","Bent-CO","Education..healthcare.and.social.services",306
"0500000US08011","Bent-CO","hospitality..tourism..food..arts.and.recreation",95
"0500000US08011","Bent-CO","Other",39
"0500000US08011","Bent-CO","Public.administration",183
"0500000US08011","Bent-CO","Agriculture..forestry..hunting..fishing.and.mining",245
"0500000US08011","Bent-CO","Construction",181
"0500000US08011","Bent-CO","Manufacturing",47
"0500000US08011","Bent-CO","Wholesale.trade",35
"0500000US08011","Bent-CO","Retail.trade",85
"0500000US08011","Bent-CO","Transportation..warehousing..utilities",146
"0500000US08013","Boulder-CO","Information",5884
"0500000US08013","Boulder-CO","Finance..insurance.and.realty",8882
"0500000US08013","Boulder-CO","Science..waste.management..and.administration",32293
"0500000US08013","Boulder-CO","Education..healthcare.and.social.services",42125
"0500000US08013","Boulder-CO","hospitality..tourism..food..arts.and.recreation",19416
"0500000US08013","Boulder-CO","Other",8569
"0500000US08013","Boulder-CO","Public.administration",5006
"0500000US08013","Boulder-CO","Agriculture..forestry..hunting..fishing.and.mining",2064
"0500000US08013","Boulder-CO","Construction",7933
"0500000US08013","Boulder-CO","Manufacturing",16972
"0500000US08013","Boulder-CO","Wholesale.trade",3522
"0500000US08013","Boulder-CO","Retail.trade",16599
"0500000US08013","Boulder-CO","Transportation..warehousing..utilities",4388
"0500000US08014","Broomfield-CO","Information",1554
"0500000US08014","Broomfield-CO","Finance..insurance.and.realty",2325
"0500000US08014","Broomfield-CO","Science..waste.management..and.administration",6769
"0500000US08014","Broomfield-CO","Education..healthcare.and.social.services",7793
"0500000US08014","Broomfield-CO","hospitality..tourism..food..arts.and.recreation",3380
"0500000US08014","Broomfield-CO","Other",1326
"0500000US08014","Broomfield-CO","Public.administration",1530
"0500000US08014","Broomfield-CO","Agriculture..forestry..hunting..fishing.and.mining",433
"0500000US08014","Broomfield-CO","Construction",1890
"0500000US08014","Broomfield-CO","Manufacturing",3878
"0500000US08014","Broomfield-CO","Wholesale.trade",1079
"0500000US08014","Broomfield-CO","Retail.trade",3585
"0500000US08014","Broomfield-CO","Transportation..warehousing..utilities",1250
"0500000US08015","Chaffee-CO","Information",181
"0500000US08015","Chaffee-CO","Finance..insurance.and.realty",546
"0500000US08015","Chaffee-CO","Science..waste.management..and.administration",797
"0500000US08015","Chaffee-CO","Education..healthcare.and.social.services",1595
"0500000US08015","Chaffee-CO","hospitality..tourism..food..arts.and.recreation",1215
"0500000US08015","Chaffee-CO","Other",353
"0500000US08015","Chaffee-CO","Public.administration",767
"0500000US08015","Chaffee-CO","Agriculture..forestry..hunting..fishing.and.mining",271
"0500000US08015","Chaffee-CO","Construction",1022
"0500000US08015","Chaffee-CO","Manufacturing",451
"0500000US08015","Chaffee-CO","Wholesale.trade",107
"0500000US08015","Chaffee-CO","Retail.trade",1184
"0500000US08015","Chaffee-CO","Transportation..warehousing..utilities",185
"0500000US08017","Cheyenne-CO","Information",7
"0500000US08017","Cheyenne-CO","Finance..insurance.and.realty",48
"0500000US08017","Cheyenne-CO","Science..waste.management..and.administration",23
"0500000US08017","Cheyenne-CO","Education..healthcare.and.social.services",168
"0500000US08017","Cheyenne-CO","hospitality..tourism..food..arts.and.recreation",26
"0500000US08017","Cheyenne-CO","Other",40
"0500000US08017","Cheyenne-CO","Public.administration",54
"0500000US08017","Cheyenne-CO","Agriculture..forestry..hunting..fishing.and.mining",198
"0500000US08017","Cheyenne-CO","Construction",51
"0500000US08017","Cheyenne-CO","Manufacturing",14
"0500000US08017","Cheyenne-CO","Wholesale.trade",45
"0500000US08017","Cheyenne-CO","Retail.trade",64
"0500000US08017","Cheyenne-CO","Transportation..warehousing..utilities",97
"0500000US08019","Clear Creek-CO","Information",126
"0500000US08019","Clear Creek-CO","Finance..insurance.and.realty",384
"0500000US08019","Clear Creek-CO","Science..waste.management..and.administration",639
"0500000US08019","Clear Creek-CO","Education..healthcare.and.social.services",925
"0500000US08019","Clear Creek-CO","hospitality..tourism..food..arts.and.recreation",761
"0500000US08019","Clear Creek-CO","Other",73
"0500000US08019","Clear Creek-CO","Public.administration",306
"0500000US08019","Clear Creek-CO","Agriculture..forestry..hunting..fishing.and.mining",155
"0500000US08019","Clear Creek-CO","Construction",830
"0500000US08019","Clear Creek-CO","Manufacturing",261
"0500000US08019","Clear Creek-CO","Wholesale.trade",85
"0500000US08019","Clear Creek-CO","Retail.trade",550
"0500000US08019","Clear Creek-CO","Transportation..warehousing..utilities",192
"0500000US08021","Conejos-CO","Information",30
"0500000US08021","Conejos-CO","Finance..insurance.and.realty",115
"0500000US08021","Conejos-CO","Science..waste.management..and.administration",138
"0500000US08021","Conejos-CO","Education..healthcare.and.social.services",773
"0500000US08021","Conejos-CO","hospitality..tourism..food..arts.and.recreation",219
"0500000US08021","Conejos-CO","Other",86
"0500000US08021","Conejos-CO","Public.administration",190
"0500000US08021","Conejos-CO","Agriculture..forestry..hunting..fishing.and.mining",342
"0500000US08021","Conejos-CO","Construction",299
"0500000US08021","Conejos-CO","Manufacturing",86
"0500000US08021","Conejos-CO","Wholesale.trade",58
"0500000US08021","Conejos-CO","Retail.trade",324
"0500000US08021","Conejos-CO","Transportation..warehousing..utilities",222
"0500000US08023","Costilla-CO","Information",12
"0500000US08023","Costilla-CO","Finance..insurance.and.realty",39
"0500000US08023","Costilla-CO","Science..waste.management..and.administration",116
"0500000US08023","Costilla-CO","Education..healthcare.and.social.services",226
"0500000US08023","Costilla-CO","hospitality..tourism..food..arts.and.recreation",70
"0500000US08023","Costilla-CO","Other",52
"0500000US08023","Costilla-CO","Public.administration",84
"0500000US08023","Costilla-CO","Agriculture..forestry..hunting..fishing.and.mining",225
"0500000US08023","Costilla-CO","Construction",83
"0500000US08023","Costilla-CO","Manufacturing",106
"0500000US08023","Costilla-CO","Wholesale.trade",24
"0500000US08023","Costilla-CO","Retail.trade",152
"0500000US08023","Costilla-CO","Transportation..warehousing..utilities",98
"0500000US08025","Crowley-CO","Information",18
"0500000US08025","Crowley-CO","Finance..insurance.and.realty",62
"0500000US08025","Crowley-CO","Science..waste.management..and.administration",58
"0500000US08025","Crowley-CO","Education..healthcare.and.social.services",418
"0500000US08025","Crowley-CO","hospitality..tourism..food..arts.and.recreation",200
"0500000US08025","Crowley-CO","Other",15
"0500000US08025","Crowley-CO","Public.administration",347
"0500000US08025","Crowley-CO","Agriculture..forestry..hunting..fishing.and.mining",111
"0500000US08025","Crowley-CO","Construction",127
"0500000US08025","Crowley-CO","Manufacturing",92
"0500000US08025","Crowley-CO","Wholesale.trade",27
"0500000US08025","Crowley-CO","Retail.trade",280
"0500000US08025","Crowley-CO","Transportation..warehousing..utilities",66
"0500000US08027","Custer-CO","Information",3
"0500000US08027","Custer-CO","Finance..insurance.and.realty",50
"0500000US08027","Custer-CO","Science..waste.management..and.administration",162
"0500000US08027","Custer-CO","Education..healthcare.and.social.services",247
"0500000US08027","Custer-CO","hospitality..tourism..food..arts.and.recreation",108
"0500000US08027","Custer-CO","Other",90
"0500000US08027","Custer-CO","Public.administration",135
"0500000US08027","Custer-CO","Agriculture..forestry..hunting..fishing.and.mining",54
"0500000US08027","Custer-CO","Construction",318
"0500000US08027","Custer-CO","Manufacturing",86
"0500000US08027","Custer-CO","Wholesale.trade",4
"0500000US08027","Custer-CO","Retail.trade",101
"0500000US08027","Custer-CO","Transportation..warehousing..utilities",47
"0500000US08029","Delta-CO","Information",247
"0500000US08029","Delta-CO","Finance..insurance.and.realty",384
"0500000US08029","Delta-CO","Science..waste.management..and.administration",862
"0500000US08029","Delta-CO","Education..healthcare.and.social.services",2271
"0500000US08029","Delta-CO","hospitality..tourism..food..arts.and.recreation",988
"0500000US08029","Delta-CO","Other",574
"0500000US08029","Delta-CO","Public.administration",431
"0500000US08029","Delta-CO","Agriculture..forestry..hunting..fishing.and.mining",1342
"0500000US08029","Delta-CO","Construction",1085
"0500000US08029","Delta-CO","Manufacturing",585
"0500000US08029","Delta-CO","Wholesale.trade",283
"0500000US08029","Delta-CO","Retail.trade",1295
"0500000US08029","Delta-CO","Transportation..warehousing..utilities",565
"0500000US08031","Denver-CO","Information",13491
"0500000US08031","Denver-CO","Finance..insurance.and.realty",32864
"0500000US08031","Denver-CO","Science..waste.management..and.administration",69224
"0500000US08031","Denver-CO","Education..healthcare.and.social.services",79650
"0500000US08031","Denver-CO","hospitality..tourism..food..arts.and.recreation",43636
"0500000US08031","Denver-CO","Other",19249
"0500000US08031","Denver-CO","Public.administration",14756
"0500000US08031","Denver-CO","Agriculture..forestry..hunting..fishing.and.mining",4507
"0500000US08031","Denver-CO","Construction",30056
"0500000US08031","Denver-CO","Manufacturing",20694
"0500000US08031","Denver-CO","Wholesale.trade",9941
"0500000US08031","Denver-CO","Retail.trade",34347
"0500000US08031","Denver-CO","Transportation..warehousing..utilities",16619
"0500000US08033","Dolores-CO","Information",7
"0500000US08033","Dolores-CO","Finance..insurance.and.realty",15
"0500000US08033","Dolores-CO","Science..waste.management..and.administration",37
"0500000US08033","Dolores-CO","Education..healthcare.and.social.services",125
"0500000US08033","Dolores-CO","hospitality..tourism..food..arts.and.recreation",191
"0500000US08033","Dolores-CO","Other",26
"0500000US08033","Dolores-CO","Public.administration",81
"0500000US08033","Dolores-CO","Agriculture..forestry..hunting..fishing.and.mining",73
"0500000US08033","Dolores-CO","Construction",92
"0500000US08033","Dolores-CO","Manufacturing",32
"0500000US08033","Dolores-CO","Wholesale.trade",4
"0500000US08033","Dolores-CO","Retail.trade",88
"0500000US08033","Dolores-CO","Transportation..warehousing..utilities",84
"0500000US08035","Douglas-CO","Information",9038
"0500000US08035","Douglas-CO","Finance..insurance.and.realty",20859
"0500000US08035","Douglas-CO","Science..waste.management..and.administration",30535
"0500000US08035","Douglas-CO","Education..healthcare.and.social.services",32716
"0500000US08035","Douglas-CO","hospitality..tourism..food..arts.and.recreation",14838
"0500000US08035","Douglas-CO","Other",7244
"0500000US08035","Douglas-CO","Public.administration",7443
"0500000US08035","Douglas-CO","Agriculture..forestry..hunting..fishing.and.mining",2516
"0500000US08035","Douglas-CO","Construction",10275
"0500000US08035","Douglas-CO","Manufacturing",10864
"0500000US08035","Douglas-CO","Wholesale.trade",4806
"0500000US08035","Douglas-CO","Retail.trade",19042
