,geoid,water,urban,barren,forest,scrub,grass,agland,wetland,total
626,17129,0.7718324708,5.753179026,0.05800598366,10.63924579,0.00805026009,0.09505923558,81.4063253,1.268301935,100
627,17131,1.825779918,4.711147442,0.01342172643,11.49045539,0.03546736759,0.1608785218,79.1815662,2.581283433,100
628,17133,2.809262227,7.930918139,0.202877005,24.34831583,0.0209993955,0.1128168361,59.99782098,4.576989583,100
629,17135,1.17962953,6.836535019,0.08165647391,15.0844274,0.01770449675,0.1046085639,76.6512018,0.0442367204,100
630,17137,0.8850099099,6.907391463,0.03453756324,13.69844587,0.04580771545,0.06859038874,77.43570105,0.9245160348,100
631,17139,2.675635563,5.904377735,0.1573962622,7.176159713,0.007567127992,0.2035052955,83.06688635,0.8084719547,100
632,17141,0.7342856934,7.089401848,0.1492280084,9.976938733,0.01550184016,0.06387670019,81.32210635,0.6486608234,100
633,17143,2.429033991,14.76506331,0.1194317759,23.05788335,0.03576890751,0.2185816443,57.67755625,1.696680767,100
634,17145,2.830455879,6.312577743,0.07154513435,21.94534479,0.06425094495,1.573760162,63.1789319,4.023133444,100
635,17147,0.1270175046,6.213784468,0.02793755524,2.227842961,0.002046130806,0.02833104193,90.2681297,1.104910635,100
636,17149,1.89758334,4.933602169,0.1058030109,27.53982438,0.05566211745,0.0686676673,62.26378363,3.135073678,100
637,17151,1.416687758,2.910518643,0.07424792456,67.96907177,0.1136600304,0.2154590716,24.06043688,3.239917926,100
638,17153,2.869594748,6.244640199,0.1099402446,21.618094,0.04425051969,0.2627588998,58.76880647,10.08191492,100
639,17155,9.255418397,6.081056733,0.1609603165,16.3106454,0.0428426713,0.9067030763,61.26221717,5.980156236,100
640,17157,3.962442479,6.667138456,0.3443084704,24.94338532,0.07053440043,1.071292382,59.59355575,3.347342736,100
641,17159,0.6599086932,6.97868128,0.06336201957,14.607064,0.2710700381,0.1521458829,74.73502061,2.532747475,100
642,17161,5.836507908,16.92432026,0.1748312824,17.7121479,0.0198742488,0.188650096,54.90866773,4.235000571,100
643,17163,2.331899549,22.36203477,0.2686413393,12.61573728,0.0194719897,0.9177591758,54.76296201,6.721493883,100
644,17165,1.844257691,7.995707726,0.1996949754,26.24766671,0.1970886953,0.5685285392,58.4676691,4.479386572,100
645,17167,1.198434462,13.47529754,0.153329581,7.181536124,0.0315690199,0.1298013528,76.19893949,1.631092435,100
646,17169,1.431816271,4.466883356,0.1565066951,37.09271529,0.07966756469,0.1543068018,53.68949606,2.928607963,100
647,17171,1.370373607,5.059473423,0.1406281573,19.31179584,0.05693392388,0.07481964097,71.67899097,2.306984441,100
648,17173,1.456521542,5.387953268,0.04266852484,16.02852411,0.02090440984,0.1028478865,76.70814367,0.2524365854,100
649,17175,0.1949559363,4.556433125,0.009146080964,5.245036747,0.007461276576,0.02093971168,89.90537416,0.06065295797,100
650,17177,0.288581518,7.04383036,0.07829492156,6.459762575,0.03273590815,0.4880794441,84.65925064,0.9494646354,100
651,17179,2.028967761,12.55155284,0.1601872211,9.78778228,0.03446532303,0.2644804498,73.51337286,1.659191263,100
652,17181,2.462133942,5.715442663,0.2988627477,49.87097916,0.08033063433,0.4541139941,35.52261635,5.595520502,100
653,17183,0.6355824163,8.094133573,0.1442538745,8.794811805,0.01093300655,0.3527150171,81.28825586,0.6793144425,100
654,17185,2.050743873,6.508735107,0.1274770048,10.93508859,0.008642508797,0.1547935058,77.22112476,2.993394654,100
655,17187,0.207448005,5.346929071,0.04691131902,8.436347044,0.03531166227,0.03165873169,85.79548331,0.09991085568,100
656,17189,0.636500227,5.679587816,0.01931958156,13.42741682,0.01513572314,0.1882121019,75.57365006,4.460177666,100
657,17191,0.5116848341,5.322233354,0.02790742527,12.95961411,0.04027825602,0.2669956463,76.03419415,4.837092231,100
658,17193,1.454599891,6.220978305,0.3333254053,13.61548589,0.01028307127,0.05274446078,74.76688207,3.545700907,100
659,17195,1.941836284,7.269341096,0.08213521604,6.322963658,0.008038765825,0.08168584403,82.51358726,1.780411874,100
660,17197,2.397151045,34.24536542,0.4328308652,7.157431851,0.12287735,3.009902156,48.96995659,3.664484725,100
661,17199,5.24425293,12.27018164,0.05499626197,40.73238772,0.1248352651,0.9818082677,37.60385036,2.987687556,100
662,17201,1.326489806,25.99196322,0.2849392768,9.521030962,0.09607020135,0.7392531894,58.5202385,3.520014848,100
663,17203,3.160930045,7.469376787,0.05483605942,10.59984235,0.03277336417,0.1756036616,77.47437296,1.032264768,100
664,18001,0.3760284659,7.536079855,0.06020537175,5.69450978,0.003571505104,0.4770510388,84.82569524,1.026858739,100
665,18003,1.100707323,24.77704978,0.2937220144,8.317455638,0.1382004459,0.3550566885,62.64207664,2.375731475,100
666,18005,1.250145788,10.02128088,0.09482582305,29.09834334,0.1877923162,0.4817354647,57.89716554,0.968710859,100
667,18007,0.05209598664,4.845012301,0.03336196189,0.8587711164,0,0.02634739554,93.92983381,0.2545774323,100
668,18009,0.3512823911,7.080759191,0.04838020955,9.001032812,0.03554893658,0.4068144577,82.15401314,0.9221688638,100
669,18011,0.2645826598,10.08981606,0.02424592717,5.274999429,0.01338832342,0.4297325274,83.3000258,0.6032092791,100
670,18013,1.552604229,4.694938512,0.059028968,85.74269722,0.0797274373,0.8916769155,6.753395808,0.2259309109,100
671,18015,0.8773432278,6.197254684,0.123526203,10.67798851,0.004840514361,0.4281993473,80.36100928,1.329838234,100
672,18017,0.7411619593,8.332072001,0.2658415738,11.9590241,0.0108711559,0.3600025087,77.32778626,1.003240441,100
673,18019,1.292588325,14.71182802,0.6653301254,45.71314754,0.1240587645,0.8582897905,36.04696404,0.5877933976,100
674,18021,1.482932073,6.68065956,0.2913848341,30.40468296,0.128209327,0.5589772537,59.6317859,0.8213680927,100
675,18023,0.1107599979,6.812773401,0.002239315665,4.340396652,0.004909268958,0.4065219207,87.44579349,0.8766059554,100
676,18025,1.320766734,5.29444011,0.5021256463,71.98730299,0.2745484281,0.866294688,19.6527315,0.1017899102,100
677,18027,2.091285781,6.17014871,0.2834755465,16.89127627,0.1367464486,0.409843209,72.48504583,1.532178198,100
678,18029,1.226928892,9.144507212,0.07526065197,56.3729323,0.1061310392,0.5661448745,31.65183611,0.8562589147,100
679,18031,0.3847621856,6.72647916,0.06215173796,18.3084462,0.02081056692,0.1575257262,74.24687678,0.09294764416,100
680,18033,0.7436983988,8.676322,0.06012677286,9.881056052,0.4533883683,0.1270405105,73.16376755,6.894600348,100
681,18035,1.005253401,14.41184142,0.04428891779,8.306097691,0.0253829766,0.7174629627,74.17142087,1.318251761,100
682,18037,1.556317953,6.825379831,0.2791608874,37.17625646,0.1037864891,0.4455867971,52.3510556,1.262455977,100
683,18039,0.9359982208,25.28950565,0.2560904223,5.762666732,0.08970230883,0.2335532751,58.70659089,8.725892505,100
684,18041,0.4051713423,7.141185263,0.02647334667,28.32050829,0.03147745488,1.08524579,62.73844172,0.2514967933,100
685,18043,1.172711318,17.32626414,0.08063108179,50.72361227,0.08384713633,0.7601374634,28.95735512,0.8954414724,100
686,18045,0.7376296445,5.543451295,0.0668514948,17.32150085,0.02045586104,0.889351201,73.88535143,1.535408225,100
687,18047,1.782310019,5.327254631,0.1029857903,51.27566779,0.09270493685,0.772482055,40.42591094,0.2206838363,100
688,18049,0.9103892136,6.443475278,0.07665449066,6.287636137,0.09295996911,0.3192687649,81.95067874,3.918937408,100
689,18051,3.104504778,7.094177701,0.292582026,12.92424567,0.09891464415,0.549926577,71.28610541,4.649543196,100
690,18053,0.579641405,11.11743332,0.08581072701,8.315260566,0.02203927852,0.345254097,78.68416289,0.8503977126,100
691,18055,1.82217689,5.448628717,0.4011694245,46.33134161,0.1306651564,2.819271167,42.43177348,0.6149735516,100
692,18057,1.720701568,31.45769989,0.09654841571,6.068313828,0.01466776646,0.7634141038,58.81101359,1.067640836,100
693,18059,0.3425726186,12.57591997,0.01006236405,6.041036356,0.01424559404,0.7933439158,79.47707364,0.745745542,100
694,18061,1.335264634,5.60727444,0.1934374552,51.76505471,0.1985447148,0.6342223275,40.03637504,0.2298266795,100
695,18063,0.3989047365,18.16488679,0.02052567602,10.34813734,0.04794932513,0.5432574416,70.3110397,0.1652989893,100
696,18065,0.6867530275,8.26240667,0.01292773659,10.12910148,0.01064119815,0.6223781759,79.73212323,0.5436684871,100
697,18067,0.5417214099,14.58583419,0.08932200346,5.288193427,0.03024660435,0.3526801327,77.97680936,1.135192869,100
698,18069,1.704978282,8.403760966,0.07572895852,12.81174265,0.05132341739,0.4548223824,75.79293334,0.7047100003,100
699,18071,1.005879685,6.400536397,0.1647176987,36.37233094,0.09388300515,0.431158884,51.76089776,3.770595626,100
700,18073,0.4004827397,6.445655156,0.07449686679,8.906038344,0.007139283067,1.229322463,81.42495124,1.511913911,100
701,18075,0.2072756278,6.215284498,0.04657371217,9.05628094,0.01157560225,0.2408267874,83.2917938,0.9303890307,100
702,18077,1.185820975,6.670195213,0.0544568124,52.74390681,0.4700482755,0.7965025351,35.70924266,2.369826722,100
703,18079,0.5678133606,6.408845742,0.09091599234,46.57496408,0.1614353385,0.6201312154,44.64569745,0.9301968231,100
704,18081,0.9574384145,19.98385174,0.08398392956,16.2579701,0.03945191028,0.3642546237,62.0104045,0.3026447912,100
705,18083,2.255536744,6.988516138,0.1752514779,10.48806083,0.01605811054,0.1528494225,77.58737132,2.336355959,100
706,18085,3.315623517,9.568439967,0.149918178,9.312664012,0.07345489324,0.1655868839,71.14313237,6.271180173,100
707,18087,2.008449637,7.302579958,0.05162071077,3.398438272,0.1129371376,0.2710311753,68.89892575,17.95601736,100
708,18089,20.82822725,31.79457566,0.619115969,5.797424144,0.6946869855,1.837358513,33.42976365,4.998847834,100
709,18091,2.364918693,10.08624733,0.1553904438,12.32561504,0.6307951205,2.752662891,62.90053154,8.783838943,100
710,18093,0.7713766496,6.515110318,0.3616092071,51.75520255,0.190866372,1.043044399,39.09012426,0.2726662458,100
711,18095,0.449038302,14.7998998,0.01851783552,6.231136396,0.01782629809,0.7888905281,76.46390789,1.230782943,100
712,18097,2.519481125,78.43121334,0.3656517161,6.709661481,0.02021320613,0.1063352853,11.4101821,0.4372617498,100
713,18099,1.324897391,8.387874067,0.0929684765,10.01470648,0.02813011259,0.1113612424,74.16380536,5.876256871,100
714,18101,1.251371804,6.188639569,0.3599164184,70.25877367,0.1422687519,1.287169118,20.0599963,0.4518643752,100
715,18103,0.7316936048,8.399591896,0.1273712762,12.33381597,0.0515199301,0.3293957606,77.15538098,0.871230589,100
716,18105,4.254957197,10.47738154,0.6417301449,64.74097093,0.1217771377,1.957782241,17.54062396,0.2647768472,100
717,18107,0.3681821838,6.439991117,0.02763944685,10.47129382,0.01320092984,0.4233235679,81.73610104,0.5202678964,100
718,18109,1.55688633,8.573484504,0.2748251754,43.00457842,0.04064195465,0.8283258167,45.56159909,0.1596587103,100
719,18111,0.5752217293,5.44742736,0.2226884774,8.326519964,0.06547655078,1.147118478,80.86192036,3.353627085,100
720,18113,2.034004303,7.346030052,0.05845271251,9.923119257,0.5609292397,0.1320814502,67.95507229,11.99031069,100
721,18115,1.131911189,5.807249602,0.05411365495,56.26192636,0.1424043551,0.3690307146,35.92048141,0.3128827117,100
722,18117,2.298508756,5.19866399,0.2476768085,58.54272574,0.145887163,0.8737935845,32.60505872,0.08768523719,100
723,18119,1.485542861,5.09702757,0.484398619,62.59817226,0.09802665357,2.860514523,27.0187084,0.3576091174,100
724,18121,1.542694121,5.063294065,0.08805929788,39.82599236,0.0918343684,0.598849451,51.13463982,1.654636518,100
725,18123,1.577679973,5.116073522,0.04112628294,70.92371796,0.2324176122,0.7167337073,20.84678656,0.5454643843,100
726,18125,2.639346737,5.310108197,0.4946798962,42.67822756,0.6226846941,1.323906196,43.33508086,3.59596586,100
727,18127,20.03413342,15.68383001,0.3762844389,9.749918148,0.9522272758,2.529475056,43.91085407,6.763277585,100
728,18129,3.922412666,6.553609002,0.3739365108,13.98912987,0.02556621404,0.08576525478,69.12499837,5.924582119,100
729,18131,0.260510966,5.3604188,0.1316543605,10.65656917,0.01246999408,0.5488396111,80.29661,2.732927099,100
730,18133,0.7703756977,5.960878022,0.4115775302,35.81920748,0.1260759776,0.7713906855,55.93147963,0.2090149761,100
731,18135,0.1901379727,6.391702624,0.02813735322,6.806479411,0.01173028622,0.2458759994,85.28723101,1.038705344,100
732,18137,0.6637235263,5.88809584,0.08837200257,44.4289465,0.3711468523,0.5622824248,46.91806531,1.079367549,100
733,18139,0.1518861177,5.540951848,0.01403203215,6.207090683,0.01131066834,0.1734019004,86.95165582,0.9496709276,100
734,18141,0.7820181005,28.38218312,0.3509596058,10.38138815,0.1537236197,0.690551794,53.92605006,5.333125558,100
735,18143,1.39956374,7.393371075,0.1428383585,45.21833735,0.1217638466,0.7669681343,42.65247049,2.304687007,100
736,18145,0.3747133691,7.815546439,0.06622488693,7.352813716,0.004459871674,0.2593457452,83.31158094,0.815315031,100
737,18147,1.448184411,6.531205403,0.08834430232,28.11840576,0.1200576416,0.2418577744,60.81407445,2.637870258,100
738,18149,1.052067894,6.857318263,0.06195224636,18.20690258,0.01344352543,2.053050392,66.99636913,4.758895973,100
739,18151,4.703223353,9.757103905,0.1041737364,5.663410025,0.04029056608,0.2047924228,57.91294868,21.61405731,100
740,18153,3.032663232,6.125623324,0.2744467283,26.03564658,0.2482540794,0.7710316985,61.60249852,1.909835839,100
741,18155,1.934675091,5.158821732,0.1275438607,61.11986004,0.1485932754,0.3957289958,30.45429315,0.6604838559,100
742,18157,0.8580298559,13.79572682,0.07262905452,12.18967978,0.008897576479,0.7902289436,70.75401098,1.530796995,100
743,18159,0.03538957917,6.492318458,0.0004006367453,1.360028205,0.007745643743,0.3444140554,90.46551319,1.294190233,100
744,18161,2.25146426,5.806429935,0.008820212567,21.75610432,0.0113402733,0.3618387203,69.335901,0.4681012812,100
745,18163,1.960977444,27.28161367,0.04163719231,22.07800929,0.04581583527,0.2146031632,46.70737859,1.66996481,100
746,18165,1.64932138,7.592360782,0.3151724333,23.83927016,0.1983668829,1.9567968,62.7035151,1.745196456,100
747,18167,2.454052132,13.58507657,0.4638385412,27.78383549,0.5694064661,0.980080086,51.15692964,3.006781067,100
748,18169,2.032388571,6.913131965,0.1408341793,14.29886461,0.3039616194,0.4883951649,74.92049285,0.9019310406,100
749,18171,0.5671464626,4.559451777,0.0700637305,14.74846267,0.02730494504,0.3476640051,78.77524048,0.9046659221,100
750,18173,3.216549594,8.812054555,0.2594177316,35.23944992,0.7051840148,1.968793703,45.85768604,3.940864448,100
751,18175,0.4801199192,4.974805289,0.09912673111,45.28661124,0.1081260414,0.5851566451,47.89466509,0.5713890435,100
752,18177,0.3745311909,10.39139112,0.03122526924,17.24873551,0.01625778481,0.5819254722,70.77288993,0.5830437326,100
753,18179,0.3219678314,6.716293993,0.04109030016,6.291600411,0.01547922266,0.4039608047,85.32804225,0.8815651839,100
754,18181,0.8230593311,6.207461256,0.1422343853,4.806579007,0.002733962236,0.1654047153,87.20826914,0.6442582009,100
755,18183,1.245194899,7.156662989,0.03058841643,10.90158844,0.0438297108,0.1561240986,77.15712489,3.308886551,100
756,19001,0.4453900968,4.456701398,0.05387783429,2.997799227,0.07646390946,0.1887246173,91.31598893,0.4650539844,100
757,19003,0.7098978786,3.990887683,0.05188595223,6.208910003,0.07778807326,0.3475950248,87.66029491,0.9527404771,100
758,19005,3.537351985,4.071970898,0.07472087999,33.09506145,0.04074243174,1.813276009,53.84416205,3.522714302,100
759,19007,3.945287325,4.655276584,0.1949516649,22.87607411,0.1691058002,0.8577470462,64.84526047,2.456296992,100
760,19009,0.2700373862,4.187973017,0.04167098287,1.035574934,0.01891281897,0.1424347155,94.19321524,0.1101809039,100
761,19011,0.5395353584,5.62603287,0.04977512139,3.339554421,0.01728169108,1.771638097,86.27915563,2.377026808,100
762,19013,1.238609986,13.07276083,0.1257958529,1.275426805,0.002608110739,1.645717876,76.77471321,5.864367324,100
763,19015,0.6030878486,5.893634039,0.08307379086,8.894652011,0.01090684344,1.083231334,81.9747446,1.456669535,100
764,19017,0.6761201204,6.495955296,0.07755774534,3.074243555,0.002767095909,2.005670175,81.25355769,6.414128317,100
765,19019,0.4390813273,5.755424008,0.08849466397,2.493477986,0.005390845375,1.054727983,87.6695012,2.493901985,100
766,19021,1.094125041,5.378265944,0.09445425433,0.979858139,0.02118935744,0.5619369706,90.84224703,1.027923263,100
767,19023,0.5402049684,4.95344235,0.07456872033,1.939862239,0.006333561182,1.717709593,86.58969996,4.178178611,100
768,19025,0.4243685924,5.089873254,0.03150891265,0.2307010946,0.0001821324431,0.4681410895,92.80194372,0.953281207,100
769,19027,0.2130922308,5.701176362,0.05724684107,0.7021873165,0.002070630422,0.4590100438,92.17880259,0.6864139848,100
770,19029,0.4176432907,5.048825559,0.03525999787,1.266283135,0.009291901708,0.3244165947,92.13382061,0.7644589067,100
771,19031,0.5716363958,5.205940193,0.03571234483,6.50938106,0.008659347826,1.019533697,85.06196808,1.587168877,100
772,19033,1.518989638,7.849110673,0.3020446659,1.177950014,0.000241829196,2.17791374,84.90592844,2.067820998,100
773,19035,0.3616077721,4.824388616,0.06963494662,2.558783099,0.05680428604,1.533595247,89.84697178,0.7482142491,100
774,19037,0.297099397,5.04842129,0.04908120534,3.21138189,0.01031117759,2.925487306,85.26608337,3.192134359,100
775,19039,0.4492566102,4.327020973,0.03182635158,19.20820527,0.0951583862,0.3928189489,74.92724833,0.5684651361,100
776,19041,0.7107231617,5.044421716,0.1102343649,1.717712567,0.03170376777,1.604077032,87.71503293,3.06609446,100
777,19043,2.045283946,4.272564056,0.0849842191,26.55682222,0.05056912211,2.323282428,62.66677495,1.99971906,100
778,19045,2.327841351,6.63918727,0.08948177533,4.097846397,0.008719236682,1.29702299,79.87926536,5.660635618,100
779,19047,0.2816556751,4.802858021,0.02631570003,1.814957902,0.05554457719,1.364046636,91.47939388,0.1752276041,100
780,19049,1.17140249,8.843329072,0.1830464774,8.104376853,0.02587816607,0.8952302266,78.03709362,2.739643095,100
781,19051,0.6180920892,4.045042557,0.03291899929,21.46697529,0.1504081474,0.443580072,71.49565889,1.747323954,100
782,19053,0.8329986843,4.158659575,0.02801257628,22.21704196,0.08802086904,0.4867919723,70.93927017,1.249204188,100
783,19055,0.3560870048,5.140090703,0.1407660193,8.482158132,0.01524715091,2.100024912,82.95068387,0.8149422079,100
784,19057,3.293733311,9.925961421,0.1462640345,18.00051318,0.1166388897,1.696484726,63.03558984,3.784814604,100
785,19059,6.078723693,6.183013414,0.1409157893,1.556521934,0.2444317199,6.540246547,75.69748587,3.558661033,100
786,19061,1.408477763,9.263904106,0.1688907623,17.88626063,0.1246480501,1.883225232,68.85527774,0.4093157184,100
787,19063,1.808133795,4.542490237,0.1227419922,1.115215947,0.01304295624,1.670621303,87.64624739,3.081506384,100
788,19065,0.2705753359,5.13176658,0.06676534261,9.63743,0.01861451942,2.179513297,81.64841067,1.046924259,100
789,19067,0.5815032007,5.728924403,0.1116491683,3.423469444,0.004083881543,2.945101557,85.74310032,1.462168029,100
790,19069,0.2042885083,4.971616658,0.06767876735,0.7853122168,0.0004770309593,0.9342651338,91.10599628,1.930365406,100
791,19071,1.333324372,4.783648999,0.4681892114,6.27068407,0.0545078166,1.984931378,80.83495759,4.269756563,100
792,19073,0.4249515801,4.551045286,0.06070736858,2.173116977,0.003467254518,0.8086002511,89.82105317,2.157058114,100
793,19075,0.06544697102,5.02248487,0.01672456915,0.2261963423,0,0.5707086449,93.519575,0.5788636001,100
794,19077,0.7345624097,4.5221828,0.03967598144,10.32056083,0.08380598738,0.6429618794,82.11832233,1.537927777,100
795,19079,0.3879352323,5.431874774,0.03787373258,2.35201891,0.001623159968,0.9114343805,89.79387071,1.083369103,100
796,19081,0.4162818378,5.054651763,0.06357252116,0.563304656,0.0001818089261,0.9308010986,91.30589715,1.66530916,100
797,19083,0.4591204783,5.757414686,0.08832522212,4.030836414,0.009143397735,1.254047477,87.42039148,0.9807208411,100
798,19085,0.9366582279,4.687885992,0.2773215863,8.352355035,0.09263815684,4.454734279,79.40221462,1.796192102,100
799,19087,0.7999025014,6.232739606,0.2328336,17.24211269,0.1989002735,1.027319514,72.96437877,1.301813043,100
800,19089,0.1579892491,4.412466468,0.05351959228,3.977188467,0.005726376129,3.417838983,87.12497742,0.8502934401,100
801,19091,0.5086228782,4.752203021,0.1153602353,0.2948272311,0.001197511093,0.6508871961,91.32522964,2.351672284,100
802,19093,0.2354199073,4.535375786,0.02471748001,0.3910514671,0.0004830777852,1.157615399,93.33417067,0.3211662142,100
803,19095,0.5131736254,4.817739066,0.02330725169,6.133533989,0.04129051188,6.004693394,77.86532786,4.600934301,100
804,19097,2.309964217,4.545259345,0.06130273135,22.67379754,0.07606477262,2.541969825,65.05717473,2.734466843,100
805,19099,0.5537060926,5.844476132,0.04493463474,4.642993855,0.0406394123,1.283563505,85.90444876,1.685237604,100
806,19101,0.517268467,5.538240097,0.09783586744,17.59434853,0.1702010833,1.488961924,73.35166797,1.24147606,100
807,19103,2.19692096,10.34049483,0.1585982594,9.89954699,0.03110536285,3.249198074,69.06345494,5.060680588,100
808,19105,0.7333499566,4.999500098,0.1140739831,12.89487727,0.03029525527,1.561560802,78.17494878,1.491393859,100
809,19107,0.3645154645,4.654683428,0.07569369922,7.594641078,0.0703041162,5.551569926,77.91486615,3.773726142,100
810,19109,0.2601380036,4.57932712,0.08626116316,0.4211469598,0.001069353262,0.6536956492,92.10860067,1.889761085,100
811,19111,3.9634419,6.553136005,0.1224176613,25.68846163,0.1661613995,1.136365109,59.81492834,2.555087948,100
812,19113,1.127722154,14.98788441,0.179326073,9.275549632,0.01622795021,1.855186973,68.55755192,4.000550884,100
813,19115,4.093087156,4.610042556,0.06090205408,9.774235164,0.009214891264,5.563029856,66.055859,9.833629327,100
814,19117,0.7580070804,4.333436632,0.008568218635,24.07645413,0.1534271673,0.7370269563,66.77781328,3.155266532,100
815,19119,0.3324107618,4.622160361,0.1336056117,1.182498734,0.01193543464,3.514777671,89.5070903,0.6955211242,100
816,19121,0.546405562,4.387299027,0.169185349,15.33789887,0.1177128053,0.5326795503,77.32658961,1.582229227,100
817,19123,0.9280542797,5.771886755,0.09702330559,6.981011672,0.1150220075,2.263715526,81.13711799,2.706168464,100
818,19125,7.071613185,5.986806687,0.4048612583,17.41280989,0.08038761446,1.420668386,64.93023329,2.692619686,100
819,19127,0.474774567,6.467771885,0.09023386774,2.891670813,0.02366591017,1.13735937,86.8328944,2.081629186,100
820,19129,0.860386478,5.221549518,0.2827097113,6.374846981,0.2113007968,3.007161452,82.7617457,1.280299364,100
821,19131,0.3219657886,5.085846449,0.09104982445,2.922396112,0.0003698205705,2.459010937,87.70524117,1.414119897,100
822,19133,0.8797075263,4.548452758,0.1892330519,8.608239864,0.05169487102,4.134396723,79.72770721,1.860567997,100
823,19135,0.3916703177,4.180219608,0.04341212928,31.26666501,0.2886666309,1.063356879,61.74606467,1.01994475,100
824,19137,0.5670661645,5.008975413,0.04506106961,3.895042873,0.02706935397,1.226298981,88.38961878,0.8408673643,100
825,19139,2.679238561,8.006486431,0.1127337471,7.928220526,0.01071818799,4.610748569,68.7773015,7.874552477,100
826,19141,0.1497953667,5.227603377,0.04697796345,1.018462825,0.02567400328,1.403208704,91.70395871,0.4243190471,100
827,19143,0.3116839502,5.114438471,0.08923803185,0.3371310708,0.03721857778,1.887587777,91.15582726,1.06687486,100
828,19145,0.5270753348,4.935707182,0.03870405595,5.612801253,0.03202647176,1.279891914,86.96535566,0.6084381325,100
829,19147,1.079022494,4.551198927,0.1161197682,0.1974402368,0.002136799099,0.9256613698,90.62427501,2.50414539,100
830,19149,0.3579524347,5.028740148,0.06329843257,2.037395634,0.02220078698,8.993131858,82.59470388,0.9025768224,100
831,19151,0.2129158532,4.61483991,0.1789527089,0.1422244236,0.001863464553,0.6502289056,93.05540862,1.143566118,100
832,19153,3.40389204,29.85977235,0.3834118127,6.587088216,0.02017956909,1.457930251,54.05670401,4.231021755,100
833,19155,0.7637287657,7.958611902,0.1970224026,3.747371164,0.01628882623,2.612039976,83.55494583,1.149991132,100
834,19157,0.3138129401,5.3041519,0.02323879917,3.311736901,0.01444252736,1.955030843,88.43504221,0.6425438818,100
835,19159,0.6870890352,3.935779657,0.02141710259,11.55678467,0.1433397649,0.3315780341,82.22451445,1.099497279,100
836,19161,0.5223145378,5.178958769,0.07426472222,0.6679022107,0.002041229228,0.6179521308,91.83922558,1.097340819,100
837,19163,2.058968856,17.37206384,0.1972705058,5.260447151,0.02100530963,1.285659503,69.81955617,3.985028671,100
838,19165,0.2024588739,4.565221477,0.0210857951,0.5997998318,0.0009984916902,0.6857875868,93.63173747,0.2929104741,100
839,19167,0.5104811215,6.249778242,0.1561175768,0.6918847155,0.01410268099,2.048661436,89.27360863,1.055365599,100
840,19169,0.3616037892,9.098967513,0.06214686183,3.224300454,0.001818932541,1.09724074,84.90649777,1.247423937,100
841,19171,0.4813596449,4.769420886,0.04581169469,5.126097652,0.09961156303,2.09930166,82.99673929,4.381657613,100
842,19173,0.3992416682,4.116639639,0.01481319778,10.92603277,0.2149862783,0.5604976195,83.08566706,0.6821217697,100
843,19175,1.328377019,4.944314932,0.0513425799,10.2911263,0.09648160483,0.3317269391,82.15963706,0.7969935614,100
844,19177,1.740447158,4.097614909,0.09529336997,30.44863525,0.3435651173,0.7211332842,61.2763939,1.276917019,100
845,19179,1.39029125,7.417545169,0.1205099861,20.76320864,0.1154854136,0.8856806063,67.42561639,1.881662543,100
846,19181,1.140264678,6.119432684,0.1029201527,17.08254123,0.1152877142,1.04114051,70.81622844,3.582184589,100
847,19183,0.531815023,5.362285268,0.08065007742,9.155643067,0.0281635191,3.768790919,77.62518136,3.44747077,100
848,19185,0.5529911404,3.927739504,0.03242035761,12.86442426,0.1352825085,0.3543176075,80.59305532,1.539769301,100
849,19187,0.7639453369,6.248520001,0.2327404316,6.057292034,0.01299982892,1.332264995,84.47656116,0.8756762086,100
850,19189,0.450381085,5.155245651,0.05891462138,1.012362554,0.000259535777,1.60341203,89.20936751,2.510057011,100
851,19191,0.2283577629,4.838680362,0.08436564708,13.84884059,0.0221642843,3.511751615,76.93980403,0.5260357133,100
852,19193,0.8276470672,8.241108255,0.1211916025,3.666353215,0.02124916549,6.776898034,79.25601756,1.089535103,100
853,19195,0.6054413588,4.965259363,0.1495002384,1.338840387,0,2.055022663,88.1515005,2.734435494,100
854,19197,0.5582527174,4.911930357,0.07431810301,0.4832171428,5.98E-05,1.320028221,90.24005405,2.41213962,1.00E+02
855,20001,0.7748145084,5.371818192,0.2094576161,11.19491859,0.4610404024,2.827402939,78.74307563,0.4174721187,100
856,20003,0.5712225018,4.262715934,0.05093931259,11.62059019,0.4699389621,5.850344346,76.99715133,0.1770974232,100
857,20005,1.195756052,5.304855119,0.1520942298,13.83937732,0.07393136838,0.7448226086,78.16286138,0.5263019226,100
858,20007,0.5030927431,2.156859086,0.007954035465,2.130824916,0.07537978225,70.38079333,24.0292941,0.7158020069,100
859,20009,1.67967803,5.15835379,0.0481763921,0.8747533666,0.006495693317,22.97836045,66.21810296,3.036079323,100
860,20011,0.8120040755,4.705517847,0.07973250611,18.05334603,0.1535067407,0.5050447602,75.59686985,0.09397819164,100
861,20013,0.6055121099,4.630476046,0.01105458963,6.745972212,0.04367170298,2.070609673,85.67993319,0.2127704806,100
862,20015,1.847212451,4.799343832,0.04044640347,5.026347771,0.04541519013,66.73450141,20.34238061,1.16435234,100
863,20017,0.6225044942,2.319146663,0.0266902602,3.784920316,0.06674800415,81.99981134,10.77665081,0.4035281216,100
864,20019,0.6791620419,2.590843511,0.0158332916,21.55363366,0.5690291123,50.14074935,24.38224582,0.06850322078,100
